Sample	GPP16015 freebayes	GPP16015 mutect	GPP16015 vardict	GPP16188 freebayes	GPP16188 mutect	GPP16188 vardict	GPP17600 freebayes	GPP17600 mutect	GPP17600 vardict	GPP17601 freebayes	GPP17601 mutect	GPP17601 vardict
nEvalVariants	654	517	2,474	504	279	705	484	410	659	536	810	1,352
nSNPs	618	504	2,168	461	267	600	447	398	561	500	805	1,228
nInsertions	9	8	258	15	5	31	13	4	28	12	4	53
nDeletions	24	5	42	27	7	74	24	8	70	23	1	70
nVariantsAtComp	70	40	188	55	42	81	48	45	76	53	89	159
compRate	10.70	7.74	7.60	10.91	15.05	11.49	9.92	10.98	11.53	9.89	10.99	11.76
nConcordant	60	32	130	51	36	73	46	40	71	51	75	140
concordantRate	85.71	80.00	69.15	92.73	85.71	90.12	95.83	88.89	93.42	96.23	84.27	88.05
variantRate	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
basesPerVariant	4796882.00	6068010.00	1268052.00	6224526.00	11244305.00	4449874.00	6481738.00	7651612.00	4760487.00	5852912.00	3873038.00	2320385.00
hetHomRatio	1.60	72.86	10.56	0.77	68.75	1.63	0.45	81.00	0.99	1.54	810.00	5.06
tiTvRatio	1.68	0.63	0.53	2.29	2.34	2.23	2.26	1.29	1.98	2.31	1.57	1.67
