Sample	Count	Fixed	
1595	3		TCGA-55-1595-11A-01W-0928-08
2657	3		
2661	3		
3396	3		
3398	3		
3917	3		
5066	3		
5643	3		
5644	3		
5946	3		
6144	3		
6145	3		
6148	3		
6774	3		
6776	3		
6777	3		
6778	3		
6828	3		
7281	3		
7283	3		
7348	3		
7570	3		
7574	3		
7576	3		
7659	3		
7660	3		
7661	3		
7662	3		
7667	3		
7669	3		
7670	3		
7671	3		
7672	3		
7711	3		
7713	3		
8175	3		
8177	3		
8280	3		
8281	3		
8301	3		
8302	3		
8402	3		
8494	3		
8520	3		
8662	3		
A4M0	3		
A4P7	3		
A4T2	3		
A4T4	3		
A4T6	3		
A4T7	3		
A4T8	3		
A4T9	3		
A4TA	3		
A4TC	3		
A4TD	3		
A4TE	3		
A4TF	3		
A4TH	3		
A4TI	3		
A4TJ	3		
A4TK	3		
A4VK	3		
A4VN	3		
A4VP	3		
A4YF	3		
A4YG	3		
A4YI	3		
A4YP	3		
A4YQ	3		
A52J	3		
A55A	3		
A55O	3		
A55R	3		
A5C7	3		
3770	4		
7156	4		
8299	4		
A4JP	4		
1678	5		
3773	5		
3918	5		
8067	5		
1592	6		
1594	6		
1596	6		
1676	6		
1680	6		
2655	6		
3615	6		
3771	6		
3774	6		
3919	6		
2659	7		
2668	8		
2662	10		
2665	10		
5645	10		
6146	10		
6147	10		
6775	10		
4112	12		
2656	13		
2666	13		
