Sample           Tissue-Resistant-1 mutect  Tissue-Resistant-1 vardict  Tissue-Resistant-2 freebayes  Tissue-Resistant-2 mutect  Tissue-Resistant-2 vardict  Tissue-Resistant-4 vardict  Tissue-Resistant-5 vardict  Tissue-Resistant-6 vardict  Tissue-Resistant-7 vardict  Tissue-Resistant-8 freebayes  Tissue-Resistant-8 vardict  Tissue-Resistant-9 vardict  Tissue-Resistant-10 vardict  Tissue-Sensitive-1 vardict  Tissue-Sensitive-2 vardict  Tissue-Sensitive-3 vardict  Tissue-Sensitive-5 vardict  Tissue-Sensitive-6 vardict  Tissue-Sensitive-7 vardict  Tissue-Sensitive-8 vardict  Tissue-Sensitive-9 mutect  Tissue-Sensitive-9 vardict  Tissue-Sensitive-10 freebayes  Tissue-Sensitive-10 vardict  
nEvalVariants    183,906                    20,985                      2,156                         113,193                    18,848                      20,856                      7,104                       11,473                      4,346                       1,136                         3,219                       19,494                      10,108                       2,235                       9,937                       1,120                       11,109                      14,608                      1,384                       9,743                       9,828                      9,828                       1,564                          1,564                        
nSNPs            183,906                    20,468                      2,156                         113,193                    18,651                      20,564                      6,699                       10,850                      3,985                       1,136                         3,082                       18,948                      9,599                        2,098                       9,372                       1,024                       10,536                      13,851                      1,255                       9,192                       9,285                      9,285                       1,433                          1,433                        
nInsertions      0                          202                         0                             0                          83                          105                         151                         236                         153                         0                             50                          209                         196                          50                          204                         47                          239                         281                         50                          209                         192                        192                         52                             52                           
nDeletions       0                          264                         0                             0                          93                          147                         216                         313                         156                         0                             69                          269                         263                          72                          299                         44                          271                         400                         63                          288                         302                        302                         60                             60                           
nVariantsAtComp  8,636                      1,574                       117                           5,134                      1,106                       1,277                       701                         1,176                       419                         101                           242                         1,495                       1,030                        230                         1,024                       110                         1,186                       1,435                       138                         1,018                       1,070                      1,070                       156                            156                          
compRate         4.70                       7.50                        5.43                          4.54                       5.87                        6.12                        9.87                        10.25                       9.64                        8.89                          7.52                        7.67                        10.19                        10.29                       10.30                       9.82                        10.68                       9.82                        9.97                        10.45                       10.89                      10.89                       9.97                           9.97                         
nConcordant      2,658                      1,110                       83                            1,604                      592                         736                         683                         1,123                       382                         90                            198                         1,222                       958                          214                         977                         97                          1,127                       1,369                       130                         980                         1,035                      1,035                       147                            147                          
concordantRate   30.78                      70.52                       70.94                         31.24                      53.53                       57.64                       97.43                       95.49                       91.17                       89.11                         81.82                       81.74                       93.01                        93.04                       95.41                       88.18                       95.03                       95.40                       94.20                       96.27                       96.73                      96.73                       94.23                          94.23                        
variantRate      0.0001                     0.0000                      0.0000                        0.0000                     0.0000                      0.0000                      0.0000                      0.0000                      0.0000                      0.0000                        0.0000                      0.0000                      0.0000                       0.0000                      0.0000                      0.0000                      0.0000                      0.0000                      0.0000                      0.0000                      0.0000                     0.0000                      0.0000                         0.0000                       
basesPerVariant  17058.00                   149495.00                   1455084.00                    27715.00                   166445.00                   150420.00                   441604.00                   273438.00                   721850.00                   2761585.00                    974576.00                   160929.00                   310364.00                    1403651.00                  315705.00                   2801036.00                  282398.00                   214756.00                   2266735.00                  321991.00                   319206.00                  319206.00                   2005857.00                     2005857.00                   
hetHomRatio      183906.00                  7.10                        34.55                         113193.00                  171.67                      74.07                       6.97                        3.26                        12.26                       28.85                         53.74                       9.41                        5.20                         51.04                       3.59                        39.44                       4.81                        5.70                        35.96                       5.67                        4.85                       4.85                        44.93                          44.93                        
tiTvRatio        0.0000                     0.44                        0.16                          0.0000                     0.13                        0.22                        2.65                        2.48                        1.81                        0.45                          0.63                        0.60                        1.86                         2.55                        2.56                        1.98                        2.27                        2.11                        1.72                        2.50                        2.48                       2.48                        1.55                           1.55                         
