Sample	PBMC-Resistant-1	PBMC-Resistant-2	PBMC-Resistant-4	PBMC-Resistant-5	PBMC-Resistant-6	PBMC-Resistant-7	PBMC-Resistant-8	PBMC-Resistant-9	PBMC-Resistant-10	PBMC-Sensitive-1	PBMC-Sensitive-2	PBMC-Sensitive-3	PBMC-Sensitive-5	PBMC-Sensitive-6	PBMC-Sensitive-7	PBMC-Sensitive-8	PBMC-Sensitive-9	PBMC-Sensitive-10	Tissue-Resistant-1	Tissue-Resistant-2	Tissue-Resistant-4	Tissue-Resistant-5	Tissue-Resistant-6	Tissue-Resistant-7	Tissue-Resistant-8	Tissue-Resistant-9	Tissue-Resistant-10	Tissue-Sensitive-1	Tissue-Sensitive-2	Tissue-Sensitive-3	Tissue-Sensitive-5	Tissue-Sensitive-6	Tissue-Sensitive-7	Tissue-Sensitive-8	Tissue-Sensitive-9	Tissue-Sensitive-10
Reads	66,931,317	69,843,856	72,661,006	66,903,689	68,096,201	65,915,540	67,670,714	72,192,949	67,679,252	68,225,666	71,059,118	70,215,986	62,725,704	68,454,994	70,609,767	66,637,807	71,344,433	73,888,955	108,151,882	85,174,466	100,482,081	122,385,906	103,649,700	122,495,608	116,555,552	103,462,980	105,393,495	115,161,896	103,861,427	115,397,880	127,862,230	115,602,018	113,634,266	115,150,403	119,865,641	95,710,751
Mapped reads	66,641,637	69,523,751	72,383,036	66,567,003	67,777,805	65,649,319	67,388,878	71,877,236	67,408,690	67,960,406	70,563,310	69,691,370	62,266,352	67,976,155	70,380,556	66,413,948	71,094,689	73,648,898	107,318,147	84,549,550	99,747,547	121,871,911	103,230,233	121,885,275	115,907,279	102,828,550	104,861,914	114,624,538	103,469,233	114,926,425	127,285,667	115,094,996	113,144,971	114,664,296	119,430,495	95,362,117
Percentage of mapped reads	99.57%	99.54%	99.62%	99.50%	99.53%	99.60%	99.58%	99.56%	99.60%	99.61%	99.30%	99.25%	99.27%	99.30%	99.68%	99.66%	99.65%	99.68%	99.23%	99.27%	99.27%	99.58%	99.60%	99.50%	99.44%	99.39%	99.50%	99.53%	99.62%	99.59%	99.55%	99.56%	99.57%	99.58%	99.64%	99.64%
Unmapped reads	289,680	320,105	277,970	336,686	318,396	266,221	281,836	315,713	270,562	265,260	495,808	524,616	459,352	478,839	229,211	223,859	249,744	240,057	833,735	624,916	734,534	513,995	419,467	610,333	648,273	634,430	531,581	537,358	392,194	471,455	576,563	507,022	489,295	486,107	435,146	348,634
Percentage of unmapped reads	0.43%	0.46%	0.38%	0.50%	0.47%	0.40%	0.42%	0.44%	0.40%	0.39%	0.70%	0.75%	0.73%	0.70%	0.32%	0.34%	0.35%	0.32%	0.77%	0.73%	0.73%	0.42%	0.40%	0.50%	0.56%	0.61%	0.50%	0.47%	0.38%	0.41%	0.45%	0.44%	0.43%	0.42%	0.36%	0.36%
Covered bases in target	58,256,047	58,287,084	58,300,747	58,303,972	58,274,629	58,306,726	58,258,727	58,259,366	58,230,383	58,235,096	58,247,926	58,260,344	58,285,525	58,265,647	58,239,209	58,187,862	58,250,242	58,297,428	58,385,547	58,334,400	58,361,572	58,446,092	58,375,439	58,479,314	58,434,935	58,368,678	58,383,701	58,447,777	58,364,506	58,422,543	58,445,508	58,440,558	58,451,096	58,431,904	58,486,421	58,409,066
Percentage of target covered by at least 1 read	98.71%	98.76%	98.78%	98.79%	98.74%	98.79%	98.71%	98.71%	98.66%	98.67%	98.69%	98.72%	98.76%	98.72%	98.68%	98.59%	98.70%	98.78%	98.93%	98.84%	98.89%	99.03%	98.91%	99.09%	99.01%	98.90%	98.92%	99.03%	98.89%	98.99%	99.03%	99.02%	99.04%	99.01%	99.10%	98.97%
Reads mapped on target	46,161,582	47,792,028	49,815,585	44,800,989	45,693,186	43,260,976	46,705,255	50,314,115	47,588,152	48,079,426	49,829,288	48,750,471	41,969,599	47,539,141	50,284,834	48,614,064	50,835,118	51,560,252	75,587,018	59,431,715	70,698,151	85,088,107	72,460,548	80,445,856	81,264,658	72,044,058	72,716,045	77,614,146	72,103,285	80,433,952	88,331,374	78,800,234	77,288,179	78,934,990	78,917,445	65,210,893
Percentage of reads mapped on target	69.27%	68.74%	68.82%	67.30%	67.42%	65.90%	69.31%	70.00%	70.60%	70.75%	70.62%	69.95%	67.40%	69.94%	71.45%	73.20%	71.50%	70.01%	70.43%	70.29%	70.88%	69.82%	70.19%	66.00%	70.11%	70.06%	69.34%	67.71%	69.69%	69.99%	69.40%	68.47%	68.31%	68.84%	66.08%	68.38%
Reads mapped on padded target	46,161,582	47,792,028	49,815,585	44,800,989	45,693,186	43,260,976	46,705,255	50,314,115	47,588,152	48,079,426	49,829,288	48,750,471	41,969,599	47,539,141	50,284,834	48,614,064	50,835,118	51,560,252	75,587,018	59,431,715	70,698,151	85,088,107	72,460,548	80,445,856	81,264,658	72,044,058	72,716,045	77,614,146	72,103,285	80,433,952	88,331,374	78,800,234	77,288,179	78,934,990	78,917,445	65,210,893
