Sample           Tissue-Resistant-2  Tissue-Resistant-8  Tissue-Sensitive-10  
nEvalVariants    2,156               1,136               1,564                
nSNPs            2,156               1,136               1,433                
nInsertions      0                   0                   52                   
nDeletions       0                   0                   60                   
nVariantsAtComp  117                 101                 156                  
compRate         5.43                8.89                9.97                 
nConcordant      83                  90                  147                  
concordantRate   70.94               89.11               94.23                
variantRate      0.0000              0.0000              0.0000               
basesPerVariant  1455084.00          2761585.00          2005857.00           
hetHomRatio      34.55               28.85               44.93                
tiTvRatio        0.16                0.45                1.55                 
