Sample           Tissue-Resistant-1  Tissue-Resistant-2  Tissue-Sensitive-9  
nEvalVariants    183,906             113,193             9,828               
nSNPs            183,906             113,193             9,285               
nInsertions      0                   0                   192                 
nDeletions       0                   0                   302                 
nVariantsAtComp  8,636               5,134               1,070               
compRate         4.70                4.54                10.89               
nConcordant      2,658               1,604               1,035               
concordantRate   30.78               31.24               96.73               
variantRate      0.0001              0.0000              0.0000              
basesPerVariant  17058.00            27715.00            319206.00           
hetHomRatio      183906.00           113193.00           4.85                
tiTvRatio        0.0000              0.0000              2.48                
