Sample	Tissue-Resistant-1	Tissue-Resistant-2	Tissue-Resistant-4	Tissue-Resistant-5	Tissue-Resistant-6	Tissue-Resistant-7	Tissue-Resistant-8	Tissue-Resistant-9	Tissue-Resistant-10	Tissue-Sensitive-1	Tissue-Sensitive-2	Tissue-Sensitive-3	Tissue-Sensitive-5	Tissue-Sensitive-7	Tissue-Sensitive-8	Tissue-Sensitive-9	Tissue-Sensitive-10
nEvalVariants	3,502	2,050	2,101	1,344	3,232	1,188	1,239	2,482	2,513	861	2,422	814	2,351	2,045	1,525	1,683	821
nSNPs	2,624	1,638	1,668	799	2,352	722	743	1,858	1,810	440	1,659	384	1,514	1,891	918	1,076	408
nInsertions	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0
nDeletions	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	0
nVariantsAtComp	211	80	67	94	219	71	56	112	184	41	172	49	167	88	95	111	47
compRate	6.03	3.90	3.19	6.99	6.78	5.98	4.52	4.51	7.32	4.76	7.10	6.02	7.10	4.30	6.23	6.60	5.72
nConcordant	172	35	40	76	188	51	36	88	157	31	143	37	139	38	64	96	27
concordantRate	81.52	43.75	59.70	80.85	85.84	71.83	64.29	78.57	85.33	75.61	83.14	75.51	83.23	43.18	67.37	86.49	57.45
variantRate	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
basesPerVariant	895819.00	1530322.00	1493175.00	2334197.00	970656.00	2640708.00	2532010.00	1263965.00	1248372.00	3643625.00	1295277.00	3854006.00	1334394.00	1534064.00	2057154.00	1864029.00	3821146.00
hetHomRatio	2.31	16.48	13.52	2.87	1.36	6.12	13.42	2.84	1.74	9.53	1.56	9.03	1.79	51.44	3.02	2.18	8.09
tiTvRatio	0.61	0.12	0.17	1.38	2.15	0.95	0.39	0.58	1.56	0.74	1.97	1.12	1.77	0.04	1.40	1.44	0.71
