Sample           Tissue-Resistant-1  Tissue-Resistant-2  Tissue-Resistant-4  Tissue-Resistant-5  Tissue-Resistant-6  Tissue-Resistant-7  Tissue-Resistant-8  Tissue-Resistant-9  Tissue-Resistant-10  Tissue-Sensitive-1  Tissue-Sensitive-2  Tissue-Sensitive-3  Tissue-Sensitive-5  Tissue-Sensitive-7  Tissue-Sensitive-8  Tissue-Sensitive-9  Tissue-Sensitive-10  
nEvalVariants    147,740             107,133             139,552             1,102               1,761               1,753               37,096              68,804              12,062               1,756               1,177               1,232               3,259               2,045               1,525               1,976               821                  
nSNPs            147,492             106,954             139,375             944                 1,498               1,584               36,950              68,619              11,855               1,606               912                 1,074               3,064               1,891               918                 1,787               408                  
nInsertions      85                  72                  56                  64                  118                 69                  62                  70                  78                   65                  108                 60                  87                  52                  0                   72                  0                    
nDeletions       145                 95                  111                 85                  129                 95                  72                  105                 121                  75                  141                 89                  93                  88                  0                   104                 0                    
nVariantsAtComp  6,440               4,669               6,311               65                  70                  104                 1,395               2,511               517                  66                  61                  60                  137                 88                  95                  99                  47                   
compRate         4.36                4.36                4.52                5.90                3.98                5.93                3.76                3.65                4.29                 3.76                5.18                4.87                4.20                4.30                6.23                5.01                5.72                 
nConcordant      1,965               1,454               1,881               32                  40                  65                  435                 894                 175                  29                  37                  27                  60                  38                  64                  50                  27                   
concordantRate   30.51               31.14               29.81               49.23               57.14               62.50               31.18               35.60               33.85                43.94               60.66               45.00               43.80               43.18               67.37               50.51               57.45                
variantRate      0.0000              0.0000              0.0000              0.0000              0.0000              0.0000              0.0000              0.0000              0.0000               0.0000              0.0000              0.0000              0.0000              0.0000              0.0000              0.0000              0.0000               
basesPerVariant  21234.00            29282.00            22480.00            2846788.00          1781465.00          1789595.00          84568.00            45595.00            260086.00            1786538.00          2665387.00          2546397.00          962614.00           1534064.00          2057154.00          1587632.00          3821146.00           
hetHomRatio      1180.92             1784.55             2113.42             16.22               10.98               19.62               740.92              838.07              127.32               32.77               7.59                19.88               40.78               51.44               3.02                24.01               8.09                 
tiTvRatio        0.0000              0.0000              0.0000              0.08                0.05                0.51                0.0000              0.0000              0.01                 0.13                0.13                0.04                0.04                0.04                1.40                0.05                0.71                 
