Sample	Tissue-Resistant-1 freebayes	Tissue-Resistant-1 mutect	Tissue-Resistant-1 vardict	Tissue-Resistant-2 freebayes	Tissue-Resistant-2 mutect	Tissue-Resistant-2 vardict	Tissue-Resistant-4 freebayes	Tissue-Resistant-4 mutect	Tissue-Resistant-4 vardict	Tissue-Resistant-5 freebayes	Tissue-Resistant-5 mutect	Tissue-Resistant-5 vardict	Tissue-Resistant-6 freebayes	Tissue-Resistant-6 mutect	Tissue-Resistant-6 vardict	Tissue-Resistant-7 freebayes	Tissue-Resistant-7 mutect	Tissue-Resistant-7 vardict	Tissue-Resistant-8 freebayes	Tissue-Resistant-8 mutect	Tissue-Resistant-8 vardict	Tissue-Resistant-9 freebayes	Tissue-Resistant-9 mutect	Tissue-Resistant-9 vardict	Tissue-Resistant-10 freebayes	Tissue-Resistant-10 mutect	Tissue-Resistant-10 vardict	Tissue-Sensitive-1 freebayes	Tissue-Sensitive-1 mutect	Tissue-Sensitive-1 vardict	Tissue-Sensitive-2 freebayes	Tissue-Sensitive-2 mutect	Tissue-Sensitive-2 vardict	Tissue-Sensitive-3 freebayes	Tissue-Sensitive-3 mutect	Tissue-Sensitive-3 vardict	Tissue-Sensitive-5 freebayes	Tissue-Sensitive-5 mutect	Tissue-Sensitive-5 vardict	Tissue-Sensitive-6 vardict	Tissue-Sensitive-7 freebayes	Tissue-Sensitive-7 mutect	Tissue-Sensitive-7 vardict	Tissue-Sensitive-8 freebayes	Tissue-Sensitive-8 mutect	Tissue-Sensitive-8 vardict	Tissue-Sensitive-9 freebayes	Tissue-Sensitive-9 mutect	Tissue-Sensitive-10 freebayes	Tissue-Sensitive-10 mutect	Tissue-Sensitive-10 vardict
nEvalVariants	3,502	147,740	12,012	2,050	107,133	15,715	2,101	139,552	15,606	1,344	1,102	148	3,232	1,761	385	1,188	1,753	1,298	1,239	37,096	1,494	2,482	68,804	9,527	2,513	12,062	1,283	861	1,756	219	2,422	1,177	398	814	1,232	95	2,351	3,259	240	401	2,045	2,045	196	1,525	1,525	1,525	1,683	1,976	821	821	357
nSNPs	2,624	147,492	11,986	1,638	106,954	15,686	1,668	139,375	15,576	799	944	130	2,352	1,498	360	722	1,584	1,137	743	36,950	1,475	1,858	68,619	9,487	1,810	11,855	1,256	440	1,606	200	1,659	912	356	384	1,074	73	1,514	3,064	212	361	1,891	1,891	174	918	918	918	1,076	1,787	408	408	324
nInsertions	0	85	4	0	72	9	0	56	9	0	64	2	0	118	11	0	69	74	0	62	4	0	70	10	0	78	8	0	65	6	0	108	11	0	60	6	0	87	9	11	52	52	8	0	0	0	0	72	0	0	6
nDeletions	0	145	20	0	95	19	0	111	18	0	85	12	0	129	13	0	95	62	0	72	12	0	105	23	0	121	16	0	75	13	0	141	30	0	89	16	0	93	14	22	88	88	13	0	0	0	0	104	0	0	22
nVariantsAtComp	211	6,440	617	80	4,669	755	67	6,311	720	94	65	13	219	70	14	71	104	73	56	1,395	64	112	2,511	380	184	517	66	41	66	10	172	61	17	49	60	8	167	137	15	12	88	88	10	95	95	95	111	99	47	47	11
compRate	6.03	4.36	5.14	3.90	4.36	4.80	3.19	4.52	4.61	6.99	5.90	8.78	6.78	3.98	3.64	5.98	5.93	5.62	4.52	3.76	4.28	4.51	3.65	3.99	7.32	4.29	5.14	4.76	3.76	4.57	7.10	5.18	4.27	6.02	4.87	8.42	7.10	4.20	6.25	2.99	4.30	4.30	5.10	6.23	6.23	6.23	6.60	5.01	5.72	5.72	3.08
nConcordant	172	1,965	201	35	1,454	266	40	1,881	208	76	32	11	188	40	9	51	65	53	36	435	27	88	894	140	157	175	32	31	29	4	143	37	10	37	27	6	139	60	10	7	38	38	5	64	64	64	96	50	27	27	6
concordantRate	81.52	30.51	32.58	43.75	31.14	35.23	59.70	29.81	28.89	80.85	49.23	84.62	85.84	57.14	64.29	71.83	62.50	72.60	64.29	31.18	42.19	78.57	35.60	36.84	85.33	33.85	48.48	75.61	43.94	40.00	83.14	60.66	58.82	75.51	45.00	75.00	83.23	43.80	66.67	58.33	43.18	43.18	50.00	67.37	67.37	67.37	86.49	50.51	57.45	57.45	54.55
variantRate	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
basesPerVariant	895819.00	21234.00	261168.00	1530322.00	29282.00	199628.00	1493175.00	22480.00	201022.00	2334197.00	2846788.00	21197035.00	970656.00	1781465.00	8148470.00	2640708.00	1789595.00	2416919.00	2532010.00	84568.00	2099840.00	1263965.00	45595.00	329291.00	1248372.00	260086.00	2445176.00	3643625.00	1786538.00	14324937.00	1295277.00	2665387.00	7882314.00	3854006.00	2546397.00	33022750.00	1334394.00	962614.00	13071505.00	7823344.00	1534064.00	1534064.00	16005924.00	2057154.00	2057154.00	2057154.00	1864029.00	1587632.00	3821146.00	3821146.00	8787566.00
