Sample           Tissue-Resistant-1  Tissue-Resistant-2  Tissue-Resistant-4  Tissue-Resistant-5  Tissue-Resistant-6  Tissue-Resistant-7  Tissue-Resistant-8  Tissue-Resistant-9  Tissue-Resistant-10  Tissue-Sensitive-1  Tissue-Sensitive-2  Tissue-Sensitive-3  Tissue-Sensitive-5  Tissue-Sensitive-6  Tissue-Sensitive-7  Tissue-Sensitive-8  Tissue-Sensitive-10  
nEvalVariants    12,012              15,715              15,606              148                 385                 1,298               1,494               9,527               1,283                219                 398                 95                  240                 401                 196                 1,525               357                  
nSNPs            11,986              15,686              15,576              130                 360                 1,137               1,475               9,487               1,256                200                 356                 73                  212                 361                 174                 918                 324                  
nInsertions      4                   9                   9                   2                   11                  74                  4                   10                  8                    6                   11                  6                   9                   11                  8                   0                   6                    
nDeletions       20                  19                  18                  12                  13                  62                  12                  23                  16                   13                  30                  16                  14                  22                  13                  0                   22                   
nVariantsAtComp  617                 755                 720                 13                  14                  73                  64                  380                 66                   10                  17                  8                   15                  12                  10                  95                  11                   
compRate         5.14                4.80                4.61                8.78                3.64                5.62                4.28                3.99                5.14                 4.57                4.27                8.42                6.25                2.99                5.10                6.23                3.08                 
nConcordant      201                 266                 208                 11                  9                   53                  27                  140                 32                   4                   10                  6                   10                  7                   5                   64                  6                    
concordantRate   32.58               35.23               28.89               84.62               64.29               72.60               42.19               36.84               48.48                40.00               58.82               75.00               66.67               58.33               50.00               67.37               54.55                
variantRate      0.0000              0.0000              0.0000              0.0000              0.0000              0.0000              0.0000              0.0000              0.0000               0.0000              0.0000              0.0000              0.0000              0.0000              0.0000              0.0000              0.0000               
basesPerVariant  261168.00           199628.00           201022.00           21197035.00         8148470.00          2416919.00          2099840.00          329291.00           2445176.00           14324937.00         7882314.00          33022750.00         13071505.00         7823344.00          16005924.00         2057154.00          8787566.00           
hetHomRatio      858.71              5243.00             1200.54             23.14               35.27               163.75              751.50              2384.50             324.75               55.00               19.29               18.17               29.20               38.82               207.00              3.02                90.25                
tiTvRatio        0.01                0.0000              0.01                0.81                0.31                0.83                0.04                0.02                0.09                 0.64                0.41                0.35                0.70                0.68                0.23                1.40                0.29                 
