Sample                                           Tissue-Sensitive-1  PBMC-Resistant-10  Tissue-Sensitive-2  PBMC-Resistant-8  Tissue-Resistant-5  Tissue-Sensitive-3  PBMC-Resistant-1  PBMC-Sensitive-9  Tissue-Sensitive-5  PBMC-Resistant-9  PBMC-Sensitive-5  Tissue-Resistant-9  PBMC-Resistant-4  Tissue-Sensitive-7  PBMC-Sensitive-10  PBMC-Resistant-2  Tissue-Sensitive-8  PBMC-Sensitive-1  PBMC-Sensitive-6  Tissue-Sensitive-10  PBMC-Sensitive-7  Tissue-Resistant-6  PBMC-Sensitive-8  PBMC-Sensitive-2  PBMC-Resistant-5  Tissue-Sensitive-9  Tissue-Resistant-10  PBMC-Resistant-6  PBMC-Sensitive-3  Tissue-Resistant-1  Tissue-Resistant-7  Tissue-Resistant-2  Tissue-Sensitive-6  PBMC-Sensitive-4  Tissue-Resistant-4  Tissue-Resistant-8  PBMC-Resistant-7  
Reads                                            115,161,820         67,679,245         103,861,421         67,670,748        122,385,898         115,397,869         66,931,316        71,344,422        127,862,245         72,192,921        62,725,699        103,462,959         72,660,973        113,634,278         73,888,918         69,843,871        115,150,434         68,225,676        68,455,059        95,710,693           70,609,780        103,649,662         66,637,797        71,059,152        66,903,678        119,865,630         105,393,491          68,096,165        70,215,999        108,151,927         122,494,929         85,174,512          115,601,982         63,523,535        100,482,166         116,555,634         65,915,570        
Mapped reads                                     114,624,423         67,408,624         103,469,149         67,388,868        121,871,803         114,926,281         66,641,571        71,094,665        127,285,598         71,877,163        62,266,308        102,828,452         72,382,953        113,144,860         73,648,839         69,523,703        114,664,202         67,960,355        67,976,093        95,362,012           70,380,518        103,230,122         66,413,912        70,563,246        66,566,906        119,430,450         104,861,845          67,777,726        69,691,287        107,318,027         121,884,433         84,549,474          115,094,878         63,022,346        99,747,484          115,907,256         65,649,248        
Unmapped reads                                   537,397             270,621            392,272             281,880           514,095             471,588             289,745           249,757           576,647             315,758           459,391           634,507             278,020           489,418             240,079            320,168           486,232             265,321           478,966           348,681              229,262           419,540             223,885           495,906           336,772           435,180             531,646              318,439           524,712           833,900             610,496             625,038             507,104             501,189           734,682             648,378             266,322           
Percentage of mapped reads                       99.53%              99.60%             99.62%              99.58%            99.58%              99.59%              99.57%            99.65%            99.55%              99.56%            99.27%            99.39%              99.62%            99.57%              99.68%             99.54%            99.58%              99.61%            99.30%            99.64%               99.68%            99.60%              99.66%            99.30%            99.50%            99.64%              99.50%               99.53%            99.25%            99.23%              99.50%              99.27%              99.56%              99.21%            99.27%              99.44%              99.60%            
Bases in target                                  50,390,601          50,390,601         50,390,601          50,390,601        50,390,601          50,390,601          50,390,601        50,390,601        50,390,601          50,390,601        50,390,601        50,390,601          50,390,601        50,390,601          50,390,601         50,390,601        50,390,601          50,390,601        50,390,601        50,390,601           50,390,601        50,390,601          50,390,601        50,390,601        50,390,601        50,390,601          50,390,601           50,390,601        50,390,601        50,390,601          50,390,601          50,390,601          50,390,601          50,390,601        50,390,601          50,390,601          50,390,601        
Covered bases in target                          50,305,485          50,282,747         50,303,218          50,283,223        50,307,324          50,304,210          50,289,027        50,293,548        50,317,790          50,298,120        50,302,323        50,307,689          50,296,488        50,306,755          50,295,169         50,295,831        50,311,863          50,284,464        50,284,284        50,316,523           50,284,213        50,304,026          50,278,069        50,286,264        50,302,226        50,300,168          50,299,843           50,285,744        50,292,578        50,295,427          50,304,526          50,306,992          50,312,087          50,277,339        50,296,888          50,308,652          50,301,257        
Percentage of target covered by at least 1 read  99.83%              99.79%             99.83%              99.79%            99.83%              99.83%              99.80%            99.81%            99.86%              99.82%            99.82%            99.84%              99.81%            99.83%              99.81%             99.81%            99.84%              99.79%            99.79%            99.85%               99.79%            99.83%              99.78%            99.79%            99.82%            99.82%              99.82%               99.79%            99.81%            99.81%              99.83%              99.83%              99.84%              99.78%            99.81%              99.84%              99.82%            
Reads mapped on target                           78,287,252          48,003,099         72,767,683          47,111,036        85,768,484          81,115,555          46,523,740        51,284,070        89,084,017          50,722,906        42,282,203        72,630,436          50,188,406        77,897,697          51,989,204         48,145,417        79,531,267          48,464,010        47,942,433        65,703,566           50,731,777        73,031,067          49,042,835        50,254,897        45,129,933        79,498,760          73,275,952           46,049,828        49,143,321        76,211,094          81,011,285          59,915,611          79,390,810          42,673,989        71,341,891          82,026,643          43,587,250        
Percentage of reads mapped on target             68.30%              71.21%             70.33%              69.91%            70.38%              70.58%              69.81%            72.13%            69.99%              70.57%            67.91%            70.63%              69.34%            68.85%              70.59%             69.25%            69.36%              71.31%            70.53%            68.90%               72.08%            70.75%              73.84%            71.22%            67.80%            66.56%              69.88%               67.94%            70.52%            71.01%              66.47%              70.86%              68.98%              67.71%            71.52%              70.77%              66.39%            
Reads mapped on padded target                    78,287,252          48,003,099         72,767,683          47,111,036        85,768,484          81,115,555          46,523,740        51,284,070        89,084,017          50,722,906        42,282,203        72,630,436          50,188,406        77,897,697          51,989,204         48,145,417        79,531,267          48,464,010        47,942,433        65,703,566           50,731,777        73,031,067          49,042,835        50,254,897        45,129,933        79,498,760          73,275,952           46,049,828        49,143,321        76,211,094          81,011,285          59,915,611          79,390,810          42,673,989        71,341,891          82,026,643          43,587,250        
Percentage of reads mapped on padded target      68.30%              71.21%             70.33%              69.91%            70.38%              70.58%              69.81%            72.13%            69.99%              70.57%            67.91%            70.63%              69.34%            68.85%              70.59%             69.25%            69.36%              71.31%            70.53%            68.90%               72.08%            70.75%              73.84%            71.22%            67.80%            66.56%              69.88%               67.94%            70.52%            71.01%              66.47%              70.86%              68.98%              67.71%            71.52%              70.77%              66.39%            
Read bases mapped on target                      6532305076.00       4012351843.00      6099188002.00       3934521068.00     7170427096.00       6792689257.00       3877517514.00     4298630015.00     7444354631.00       4229674114.00     3509282881.00     6086855719.00       4189833401.00     6504312279.00       4353272752.00      4007281583.00     6642742387.00       4041012417.00     4009945320.00     5487499445.00        4251512692.00     6116678706.00       4106272727.00     4200020526.00     3759393702.00     6619805177.00       6116965782.00        3834283150.00     4099764233.00     6386451895.00       6842234287.00       5016394533.00       6619037338.00       3567776276.00     5988706843.00       6876631244.00       3621852590.00     
Average target coverage depth                    129.63              79.63              121.04              78.08             142.30              134.80              76.95             85.31             147.73              83.94             69.64             120.79              83.15             129.08              86.39              79.52             131.83              80.19             79.58             108.90               84.37             121.39              81.49             83.35             74.61             131.37              121.39               76.09             81.36             126.74              135.78              99.55               131.35              70.80             118.85              136.47              71.88             
Std. dev. of target coverage depth               83.19               50.84              85.85               50.66             99.93               86.49               49.27             54.00             110.62              53.30             44.54             88.96               51.86             82.58               55.68              49.89             95.21               50.52             51.44             67.80                54.37             89.45               53.37             53.91             46.76             94.16               88.00                48.93             51.84             92.74               118.84              63.46               130.33              46.32             81.65               89.38               45.67             
Maximum target coverage depth                    8,479               5,252              5,127               5,022             8,937               9,226               4,665             5,113             6,447               5,352             3,642             11,084              4,757             8,394               5,063              5,320             9,767               5,025             4,685             6,475                4,984             8,123               4,570             4,965             4,629             9,824               10,772               4,595             5,183             13,361              11,271              6,865               8,615               4,986             6,885               7,693               4,386             
Percentage of target within 20% of mean depth    24.05%              24.27%             22.47%              23.63%            22.48%              24.17%              24.29%            24.10%            21.84%              23.83%            24.10%            22.07%              24.57%            23.82%              23.61%             24.64%            22.95%              24.13%            23.97%            24.54%               24.08%            21.22%              23.19%            24.29%            24.75%            21.69%              21.90%               24.55%            23.84%            22.19%              17.31%              24.59%              21.91%              23.42%            22.55%              23.48%              24.45%            
Part of target covered at least by 1x            99.83%              99.79%             99.83%              99.79%            99.83%              99.83%              99.80%            99.81%            99.86%              99.82%            99.82%            99.84%              99.81%            99.83%              99.81%             99.81%            99.84%              99.79%            99.79%            99.85%               99.79%            99.83%              99.78%            99.79%            99.82%            99.82%              99.82%               99.79%            99.81%            99.81%              99.83%              99.83%              99.84%              99.78%            99.81%              99.84%              99.82%            
Part of target covered at least by 5x            99.59%              99.25%             99.55%              99.21%            99.55%              99.59%              99.28%            99.36%            99.66%              99.37%            99.29%            99.54%              99.41%            99.60%              99.33%             99.36%            99.63%              99.31%            99.22%            99.64%               99.29%            99.52%              99.18%            99.28%            99.35%            99.47%              99.54%               99.26%            99.35%            99.46%              99.24%              99.53%              99.59%              99.10%            99.43%              99.60%              99.31%            
