Sample	Tissue-Resistant-10	Tissue-Resistant-1	Tissue-Resistant-2	Tissue-Resistant-4	Tissue-Resistant-5	Tissue-Resistant-6	Tissue-Resistant-7	Tissue-Resistant-8	Tissue-Resistant-9	Tissue-Sensitive-10	Tissue-Sensitive-1	Tissue-Sensitive-2	Tissue-Sensitive-3	Tissue-Sensitive-5	Tissue-Sensitive-6	Tissue-Sensitive-7	Tissue-Sensitive-8	Tissue-Sensitive-9
nEvalVariants	2,513	3,502	2,050	2,101	1,344	3,232	1,188	1,239	2,482	821	861	2,422	814	2,351	1,895	845	1,525	1,683
nSNPs	1,810	2,624	1,638	1,668	799	2,352	722	743	1,858	408	440	1,659	384	1,514	1,216	402	918	1,076
nInsertions	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
nDeletions	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
nVariantsAtComp	1,581	1,510	397	465	723	2,344	531	463	1,032	378	391	1,626	390	1,431	1,090	394	823	988
compRate	62	43	19	22	53	72	44	37	41	46	45	67	47	60	57	46	53	58
nConcordant	1,344	1,239	169	243	522	2,060	350	236	790	198	211	1,346	226	1,176	826	215	591	765
concordantRate	85	82	42	52	72	87	65	50	76	52	53	82	57	82	75	54	71	77
variantRate	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
basesPerVariant	1,248,372	895,819	1,530,322	1,493,175	2,334,197	970,656	2,640,708	2,532,010	1,263,965	3,821,146	3,643,625	1,295,277	3,854,006	1,334,394	1,655,494	3,712,616	2,057,154	1,864,029
hetHomRatio	1	2	16	13	2	1	6	13	2	8	9	1	9	1	2	9	3	2
tiTvRatio	1	0	0	0	1	2	0	0	0	0	0	1	1	1	1	0	1	1
