Sample           Tissue-Resistant-10  Tissue-Resistant-1  Tissue-Resistant-2  Tissue-Resistant-4  Tissue-Resistant-5  Tissue-Resistant-6  Tissue-Resistant-7  Tissue-Resistant-8  Tissue-Resistant-9  Tissue-Sensitive-10  Tissue-Sensitive-1  Tissue-Sensitive-2  Tissue-Sensitive-3  Tissue-Sensitive-5  Tissue-Sensitive-6  Tissue-Sensitive-7  Tissue-Sensitive-8  Tissue-Sensitive-9  
nSNPs            1,810                2,624               1,638               1,668               799                 2,352               722                 743                 1,858               408                  440                 1,659               384                 1,514               1,216               402                 918                 1,076               
nDeletions       0                    0                   0                   0                   0                   0                   0                   0                   0                   0                    0                   0                   0                   0                   0                   0                   0                   0                   
compRate         7.32                 6.03                3.90                3.19                6.99                6.78                5.98                4.52                4.51                5.72                 4.76                7.10                6.02                7.10                6.39                6.04                6.23                6.60                
basesPerVariant  1248372.00           895819.00           1530322.00          1493175.00          2334197.00          970656.00           2640708.00          2532010.00          1263965.00          3821146.00           3643625.00          1295277.00          3854006.00          1334394.00          1655494.00          3712616.00          2057154.00          1864029.00          
nEvalVariants    2,513                3,502               2,050               2,101               1,344               3,232               1,188               1,239               2,482               821                  861                 2,422               814                 2,351               1,895               845                 1,525               1,683               
nConcordant      157                  172                 35                  40                  76                  188                 51                  36                  88                  27                   31                  143                 37                  139                 92                  38                  64                  96                  
hetHomRatio      1.74                 2.31                16.48               13.52               2.87                1.36                6.12                13.42               2.84                8.09                 9.53                1.56                9.03                1.79                2.27                9.29                3.02                2.18                
concordantRate   85.33                81.52               43.75               59.70               80.85               85.84               71.83               64.29               78.57               57.45                75.61               83.14               75.51               83.23               76.03               74.51               67.37               86.49               
nVariantsAtComp  184                  211                 80                  67                  94                  219                 71                  56                  112                 47                   41                  172                 49                  167                 121                 51                  95                  111                 
variantRate      0.00                 0.00                0.00                0.00                0.00                0.00                0.00                0.00                0.00                0.00                 0.00                0.00                0.00                0.00                0.00                0.00                0.00                0.00                
nInsertions      0                    0                   0                   0                   0                   0                   0                   0                   0                   0                    0                   0                   0                   0                   0                   0                   0                   0                   
tiTvRatio        1.56                 0.61                0.12                0.17                1.38                2.15                0.95                0.39                0.58                0.71                 0.74                1.97                1.12                1.77                1.65                0.85                1.40                1.44                
