Sample	Tissue-Resistant-10	Tissue-Resistant-1	Tissue-Resistant-2	Tissue-Resistant-4	Tissue-Resistant-5	Tissue-Resistant-6	Tissue-Resistant-7	Tissue-Resistant-8	Tissue-Resistant-9	Tissue-Sensitive-10	Tissue-Sensitive-1	Tissue-Sensitive-2	Tissue-Sensitive-3	Tissue-Sensitive-5	Tissue-Sensitive-6	Tissue-Sensitive-7	Tissue-Sensitive-8	Tissue-Sensitive-9
nEvalVariants	12062	147740	107133	139552	1102	1761	1753	37096	68804	1755	1756	1177	1232	3259	1388	2045	2750	1976
nSNPs	11855	147492	106954	139375	944	1498	1584	36950	68619	1594	1606	912	1074	3064	1193	1891	2522	1787
nInsertions	78	85	72	56	64	118	69	62	70	53	65	108	60	87	76	52	94	72
nDeletions	121	145	95	111	85	129	95	72	105	91	75	141	89	93	110	88	122	104
nVariantsAtComp	929	9029	6508	8507	214	354	372	2319	4333	249	351	307	205	383	245	259	394	289
compRate	7.70	6.11	6.07	6.10	19.42	20.10	21.22	6.25	6.30	14.19	19.99	26.08	16.64	11.75	17.65	12.67	14.33	14.63
nConcordant	289	1190	818	1178	145	248	290	373	633	138	264	244	148	204	174	145	215	178
concordantRate	31.11	13.18	12.57	13.85	67.76	70.06	77.96	16.08	14.61	55.42	75.21	79.48	72.20	53.26	71.02	55.98	54.57	61.59
variantRate	0.00000384	0.00004709	0.00003415	0.00004448	0.00000035	0.00000056	0.00000056	0.00001182	0.00002193	0.00000056	0.00000056	0.00000038	0.00000039	0.00000104	0.00000044	0.00000065	0.00000088	0.00000063
basesPerVariant	260086.00	21234.00	29282.00	22480.00	2846788.00	1781465.00	1789595.00	84568.00	45595.00	1787556.00	1786538.00	2665387.00	2546397.00	962614.00	2260202.00	1534064.00	1140785.00	1587632.00
hetHomRatio	127.32	1180.92	1784.55	2113.42	16.22	10.98	19.62	740.92	838.07	38.00	32.77	7.59	19.88	40.78	14.77	51.44	27.95	24.01
tiTvRatio	0.01	0.00	0.00	0.00	0.08	0.05	0.51	0.00	0.00	0.05	0.13	0.13	0.04	0.04	0.14	0.04	0.05	0.05
