Sample           Tissue-Resistant-10  Tissue-Resistant-1  Tissue-Resistant-2  Tissue-Resistant-4  Tissue-Resistant-5  Tissue-Resistant-6  Tissue-Resistant-7  Tissue-Resistant-8  Tissue-Resistant-9  Tissue-Sensitive-10  Tissue-Sensitive-1  Tissue-Sensitive-2  Tissue-Sensitive-3  Tissue-Sensitive-5  Tissue-Sensitive-6  Tissue-Sensitive-7  Tissue-Sensitive-8  Tissue-Sensitive-9  
nEvalVariants    12,062               147,740             107,133             139,552             1,102               1,761               1,753               37,096              68,804              1,755                1,756               1,177               1,232               3,259               1,388               2,045               2,750               1,976               
nSNPs            11,855               147,492             106,954             139,375             944                 1,498               1,584               36,950              68,619              1,594                1,606               912                 1,074               3,064               1,193               1,891               2,522               1,787               
nInsertions      78                   85                  72                  56                  64                  118                 69                  62                  70                  53                   65                  108                 60                  87                  76                  52                  94                  72                  
nDeletions       121                  145                 95                  111                 85                  129                 95                  72                  105                 91                   75                  141                 89                  93                  110                 88                  122                 104                 
nVariantsAtComp  517                  6,440               4,669               6,311               65                  70                  104                 1,395               2,511               77                   66                  61                  60                  137                 67                  88                  124                 99                  
compRate         4.29                 4.36                4.36                4.52                5.90                3.98                5.93                3.76                3.65                4.39                 3.76                5.18                4.87                4.20                4.83                4.30                4.51                5.01                
nConcordant      175                  1,965               1,454               1,881               32                  40                  65                  435                 894                 30                   29                  37                  27                  60                  37                  38                  66                  50                  
concordantRate   33.85                30.51               31.14               29.81               49.23               57.14               62.50               31.18               35.60               38.96                43.94               60.66               45.00               43.80               55.22               43.18               53.23               50.51               
variantRate      0.0000               0.0000              0.0000              0.0000              0.0000              0.0000              0.0000              0.0000              0.0000              0.0000               0.0000              0.0000              0.0000              0.0000              0.0000              0.0000              0.0000              0.0000              
basesPerVariant  260086.00            21234.00            29282.00            22480.00            2846788.00          1781465.00          1789595.00          84568.00            45595.00            1787556.00           1786538.00          2665387.00          2546397.00          962614.00           2260202.00          1534064.00          1140785.00          1587632.00          
hetHomRatio      127.32               1180.92             1784.55             2113.42             16.22               10.98               19.62               740.92              838.07              38.00                32.77               7.59                19.88               40.78               14.77               51.44               27.95               24.01               
tiTvRatio        0.01                 0.0000              0.0000              0.0000              0.08                0.05                0.51                0.0000              0.0000              0.05                 0.13                0.13                0.04                0.04                0.14                0.04                0.05                0.05                
