Sample	Tissue-Resistant-10-vardict	Tissue-Resistant-10-mutect	Tissue-Resistant-10-freebayes	Tissue-Resistant-1-vardict	Tissue-Resistant-1-mutect	Tissue-Resistant-1-freebayes	Tissue-Resistant-2-vardict	Tissue-Resistant-2-mutect	Tissue-Resistant-2-freebayes	Tissue-Resistant-4-vardict	Tissue-Resistant-4-mutect	Tissue-Resistant-4-freebayes	Tissue-Resistant-5-vardict	Tissue-Resistant-5-mutect	Tissue-Resistant-5-freebayes	Tissue-Resistant-6-vardict	Tissue-Resistant-6-mutect	Tissue-Resistant-6-freebayes	Tissue-Resistant-7-vardict	Tissue-Resistant-7-mutect	Tissue-Resistant-7-freebayes	Tissue-Resistant-8-vardict	Tissue-Resistant-8-mutect	Tissue-Resistant-8-freebayes	Tissue-Resistant-9-vardict	Tissue-Resistant-9-mutect	Tissue-Resistant-9-freebayes	Tissue-Sensitive-10-vardict	Tissue-Sensitive-10-mutect	Tissue-Sensitive-10-freebayes	Tissue-Sensitive-1-vardict	Tissue-Sensitive-1-mutect	Tissue-Sensitive-1-freebayes	Tissue-Sensitive-2-vardict	Tissue-Sensitive-2-mutect	Tissue-Sensitive-2-freebayes	Tissue-Sensitive-3-vardict	Tissue-Sensitive-3-mutect	Tissue-Sensitive-3-freebayes	Tissue-Sensitive-5-vardict	Tissue-Sensitive-5-mutect	Tissue-Sensitive-5-freebayes	Tissue-Sensitive-6-vardict	Tissue-Sensitive-6-mutect	Tissue-Sensitive-6-freebayes	Tissue-Sensitive-7-vardict	Tissue-Sensitive-7-mutect	Tissue-Sensitive-7-freebayes	Tissue-Sensitive-8-vardict	Tissue-Sensitive-8-mutect	Tissue-Sensitive-8-freebayes	Tissue-Sensitive-9-vardict	Tissue-Sensitive-9-mutect	Tissue-Sensitive-9-freebayes
nEvalVariants	1283	12012	15715	15606	148	385	1298	1494	9527	357	219	398	95	240	401	196	438	357	12062	147740	107133	139552	1102	1761	1753	37096	68804	1755	1756	1177	1232	3259	1388	2045	2750	1976	2513	3502	2050	2101	1344	3232	1188	1239	2482	821	861	2422	814	2351	1895	845	1525	1683
nSNPs	1256	11986	15686	15576	130	360	1137	1475	9487	324	200	356	73	212	361	174	414	324	11855	147492	106954	139375	944	1498	1584	36950	68619	1594	1606	912	1074	3064	1193	1891	2522	1787	1810	2624	1638	1668	799	2352	722	743	1858	408	440	1659	384	1514	1216	402	918	1076
nInsertions	8	4	9	9	2	11	74	4	10	6	6	11	6	9	11	8	6	6	78	85	72	56	64	118	69	62	70	53	65	108	60	87	76	52	94	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
nDeletions	16	20	19	18	12	13	62	12	23	22	13	30	16	14	22	13	16	22	121	145	95	111	85	129	95	72	105	91	75	141	89	93	110	88	122	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
nVariantsAtComp	111	771	904	983	35	63	174	103	591	54	55	82	34	61	62	37	64	57	929	9029	6508	8507	214	354	372	2319	4333	249	351	307	205	383	245	259	394	289	1581	1510	397	465	723	2344	531	463	1032	378	391	1626	390	1431	1090	394	823	988
compRate	8.65	6.42	5.75	6.30	23.65	16.36	13.41	6.89	6.20	15.13	25.11	20.60	35.79	25.42	15.46	18.88	14.61	15.97	7.70	6.11	6.07	6.10	19.42	20.10	21.22	6.25	6.30	14.19	19.99	26.08	16.64	11.75	17.65	12.67	14.33	14.63	62.91	43.12	19.37	22.13	53.79	72.52	44.70	37.37	41.58	46.04	45.41	67.13	47.91	60.87	57.52	46.63	53.97	58.70
nConcordant	61	126	118	136	33	50	136	36	128	34	48	61	29	53	50	30	49	36	289	1190	818	1178	145	248	290	373	633	138	264	244	148	204	174	145	215	178	1344	1239	169	243	522	2060	350	236	790	198	211	1346	226	1176	826	215	591	765
concordantRate	54.95	16.34	13.05	13.84	94.29	79.37	78.16	34.95	21.66	62.96	87.27	74.39	85.29	86.89	80.65	81.08	76.56	63.16	31.11	13.18	12.57	13.85	67.76	70.06	77.96	16.08	14.61	55.42	75.21	79.48	72.20	53.26	71.02	55.98	54.57	61.59	85.01	82.05	42.57	52.26	72.20	87.88	65.91	50.97	76.55	52.38	53.96	82.78	57.95	82.18	75.78	54.57	71.81	77.43
variantRate	0.00000041	0.00000383	0.00000501	0.00000497	0.00000005	0.00000012	0.00000041	0.00000048	0.00000304	0.00000011	0.00000007	0.00000013	0.00000003	0.00000008	0.00000013	0.00000006	0.00000014	0.00000011	0.00000384	0.00004709	0.00003415	0.00004448	0.00000035	0.00000056	0.00000056	0.00001182	0.00002193	0.00000056	0.00000056	0.00000038	0.00000039	0.00000104	0.00000044	0.00000065	0.00000088	0.00000063	0.00000080	0.00000112	0.00000065	0.00000067	0.00000043	0.00000103	0.00000038	0.00000039	0.00000079	0.00000026	0.00000027	0.00000077	0.00000026	0.00000075	0.00000060	0.00000027	0.00000049	0.00000054
basesPerVariant	2445176.00	261168.00	199628.00	201022.00	21197035.00	8148470.00	2416919.00	2099840.00	329291.00	8787566.00	14324937.00	7882314.00	33022750.00	13071505.00	7823344.00	16005924.00	7162468.00	8787566.00	260086.00	21234.00	29282.00	22480.00	2846788.00	1781465.00	1789595.00	84568.00	45595.00	1787556.00	1786538.00	2665387.00	2546397.00	962614.00	2260202.00	1534064.00	1140785.00	1587632.00	1248372.00	895819.00	1530322.00	1493175.00	2334197.00	970656.00	2640708.00	2532010.00	1263965.00	3821146.00	3643625.00	1295277.00	3854006.00	1334394.00	1655494.00	3712616.00	2057154.00	1864029.00
