Sample	Tissue-Resistant-10	Tissue-Resistant-1	Tissue-Resistant-2	Tissue-Resistant-4	Tissue-Resistant-5	Tissue-Resistant-6	Tissue-Resistant-7	Tissue-Resistant-8	Tissue-Resistant-9	Tissue-Sensitive-10	Tissue-Sensitive-1	Tissue-Sensitive-2	Tissue-Sensitive-3	Tissue-Sensitive-5	Tissue-Sensitive-6	Tissue-Sensitive-7	Tissue-Sensitive-8	Tissue-Sensitive-9
nEvalVariants	1283	12012	15715	15606	148	385	1298	1494	9527	357	219	398	95	240	401	196	438	357
nSNPs	1256	11986	15686	15576	130	360	1137	1475	9487	324	200	356	73	212	361	174	414	324
nInsertions	8	4	9	9	2	11	74	4	10	6	6	11	6	9	11	8	6	6
nDeletions	16	20	19	18	12	13	62	12	23	22	13	30	16	14	22	13	16	22
nVariantsAtComp	111	771	904	983	35	63	174	103	591	54	55	82	34	61	62	37	64	57
compRate	8.65	6.42	5.75	6.30	23.65	16.36	13.41	6.89	6.20	15.13	25.11	20.60	35.79	25.42	15.46	18.88	14.61	15.97
nConcordant	61	126	118	136	33	50	136	36	128	34	48	61	29	53	50	30	49	36
concordantRate	54.95	16.34	13.05	13.84	94.29	79.37	78.16	34.95	21.66	62.96	87.27	74.39	85.29	86.89	80.65	81.08	76.56	63.16
variantRate	0.00000041	0.00000383	0.00000501	0.00000497	0.00000005	0.00000012	0.00000041	0.00000048	0.00000304	0.00000011	0.00000007	0.00000013	0.00000003	0.00000008	0.00000013	0.00000006	0.00000014	0.00000011
basesPerVariant	2445176.00	261168.00	199628.00	201022.00	21197035.00	8148470.00	2416919.00	2099840.00	329291.00	8787566.00	14324937.00	7882314.00	33022750.00	13071505.00	7823344.00	16005924.00	7162468.00	8787566.00
hetHomRatio	324.75	858.71	5243.00	1200.54	23.14	35.27	163.75	751.50	2384.50	90.25	55.00	19.29	18.17	29.20	38.82	207.00	43.70	53.29
tiTvRatio	0.09	0.01	0.00	0.01	0.81	0.31	0.83	0.04	0.02	0.29	0.64	0.41	0.35	0.70	0.68	0.23	0.28	0.29
