Sample           Tissue-Resistant-10  Tissue-Resistant-1  Tissue-Resistant-2  Tissue-Resistant-4  Tissue-Resistant-5  Tissue-Resistant-6  Tissue-Resistant-7  Tissue-Resistant-8  Tissue-Resistant-9  Tissue-Sensitive-10  Tissue-Sensitive-1  Tissue-Sensitive-2  Tissue-Sensitive-3  Tissue-Sensitive-5  Tissue-Sensitive-6  Tissue-Sensitive-7  Tissue-Sensitive-8  Tissue-Sensitive-9  
nEvalVariants    1,283                12,012              15,715              15,606              148                 385                 1,298               1,494               9,527               357                  219                 398                 95                  240                 401                 196                 438                 357                 
nSNPs            1,256                11,986              15,686              15,576              130                 360                 1,137               1,475               9,487               324                  200                 356                 73                  212                 361                 174                 414                 324                 
nInsertions      8                    4                   9                   9                   2                   11                  74                  4                   10                  6                    6                   11                  6                   9                   11                  8                   6                   6                   
nDeletions       16                   20                  19                  18                  12                  13                  62                  12                  23                  22                   13                  30                  16                  14                  22                  13                  16                  22                  
nVariantsAtComp  66                   617                 755                 720                 13                  14                  73                  64                  380                 11                   10                  17                  8                   15                  12                  10                  31                  19                  
compRate         5.14                 5.14                4.80                4.61                8.78                3.64                5.62                4.28                3.99                3.08                 4.57                4.27                8.42                6.25                2.99                5.10                7.08                5.32                
nConcordant      32                   201                 266                 208                 11                  9                   53                  27                  140                 6                    4                   10                  6                   10                  7                   5                   21                  14                  
concordantRate   48.48                32.58               35.23               28.89               84.62               64.29               72.60               42.19               36.84               54.55                40.00               58.82               75.00               66.67               58.33               50.00               67.74               73.68               
variantRate      0.0000               0.0000              0.0000              0.0000              0.0000              0.0000              0.0000              0.0000              0.0000              0.0000               0.0000              0.0000              0.0000              0.0000              0.0000              0.0000              0.0000              0.0000              
basesPerVariant  2445176.00           261168.00           199628.00           201022.00           21197035.00         8148470.00          2416919.00          2099840.00          329291.00           8787566.00           14324937.00         7882314.00          33022750.00         13071505.00         7823344.00          16005924.00         7162468.00          8787566.00          
hetHomRatio      324.75               858.71              5243.00             1200.54             23.14               35.27               163.75              751.50              2384.50             90.25                55.00               19.29               18.17               29.20               38.82               207.00              43.70               53.29               
tiTvRatio        0.09                 0.01                0.0000              0.01                0.81                0.31                0.83                0.04                0.02                0.29                 0.64                0.41                0.35                0.70                0.68                0.23                0.28                0.29                
