Sample name: Tissue-Resistant-1-freebayes

Metric           Novelty  1000genomes  dbsnp       cosmic      Average   
nEvalVariants    all      3502         3502        3502        3502.00   
nEvalVariants    known    1510         1510        1510        1510.00   
nEvalVariants    novel    1992         1992        1992        1992.00   
nSNPs            all      2624         2624        2624        2624.00   
nSNPs            known    1290         1290        1290        1290.00   
nSNPs            novel    1334         1334        1334        1334.00   
nInsertions      all      0            0           0           0.00      
nInsertions      known    0            0           0           0.00      
nInsertions      novel    0            0           0           0.00      
nDeletions       all      0            0           0           0.00      
nDeletions       known    0            0           0           0.00      
nDeletions       novel    0            0           0           0.00      
nVariantsAtComp  all      504          1510        211         741.67    
nVariantsAtComp  known    504          1510        169         727.67    
nVariantsAtComp  novel    0            0           42          14.00     
compRate         all      14.39        43.12       6.03        21.18     
compRate         known    33.38        100.00      11.19       48.19     
compRate         novel    0.00         0.00        2.11        0.70      
nConcordant      all      501          1239        172         637.33    
nConcordant      known    501          1239        149         629.67    
nConcordant      novel    0            0           23          7.67      
concordantRate   all      99.40        82.05       81.52       87.66     
concordantRate   known    99.40        82.05       88.17       89.87     
concordantRate   novel    0.00         0.00        54.76       18.25     
variantRate      all      0.00000112   0.00000112  0.00000112  0.00      
variantRate      known    0.00000048   0.00000048  0.00000048  0.00      
variantRate      novel    0.00000063   0.00000063  0.00000063  0.00      
basesPerVariant  all      895819.00    895819.00   895819.00   895819.00 
basesPerVariant  known    2077590.00   2077590.00  2077590.00  2077590.00
basesPerVariant  novel    1574880.00   1574880.00  1574880.00  1574880.00
hetHomRatio      all      2.31         2.31        2.31        2.31      
hetHomRatio      known    1.36         1.36        1.36        1.36      
hetHomRatio      novel    4.98         4.98        4.98        4.98      
tiTvRatio        all      0.61         0.61        0.61        0.61      
tiTvRatio        known    2.13         2.13        2.13        2.13      
tiTvRatio        novel    0.09         0.09        0.09        0.09      
