Metric           Novelty  1000genomes  dbsnp      cosmic     Average  
nSNPs            all      147,492      147,492    147,492    147492.00
nSNPs            known    8,825        8,825      8,825      8825.00  
nSNPs            novel    138,667      138,667    138,667    138667.00
nDeletions       all      145          145        145        145.00   
nDeletions       known    113          113        113        113.00   
nDeletions       novel    32           32         32         32.00    
compRate         all      0.17         6.11       4.36       3.55     
compRate         known    2.84         100.00     9.08       37.31    
compRate         novel    0.00         0.00       4.05       1.35     
basesPerVariant  all      21234.00     21234.00   21234.00   21234.00 
basesPerVariant  known    347453.00    347453.00  347453.00  347453.00
basesPerVariant  novel    22616.00     22616.00   22616.00   22616.00 
nEvalVariants    all      147,740      147,740    147,740    147740.00
nEvalVariants    known    9,029        9,029      9,029      9029.00  
nEvalVariants    novel    138,711      138,711    138,711    138711.00
nConcordant      all      20           1,190      1,965      1058.33  
nConcordant      known    20           1,190      151        453.67   
nConcordant      novel    0            0          1,814      604.67   
hetHomRatio      all      1180.92      1180.92    1180.92    1180.92  
hetHomRatio      known    76.84        76.84      76.84      76.84    
hetHomRatio      novel    15411.33     15411.33   15411.33   15411.33 
concordantRate   all      7.81         13.18      30.51      17.17    
concordantRate   known    7.81         13.18      18.41      13.13    
concordantRate   novel    0.00         0.00       32.28      10.76    
nVariantsAtComp  all      256          9,029      6,440      5241.67  
nVariantsAtComp  known    256          9,029      820        3368.33  
nVariantsAtComp  novel    0            0          5,620      1873.33  
variantRate      all      0.00         0.00       0.00       0.00     
variantRate      known    0.00         0.00       0.00       0.00     
variantRate      novel    0.00         0.00       0.00       0.00     
tiTvRatio        all      0.00         0.00       0.00       0.00     
tiTvRatio        known    0.00         0.00       0.00       0.00     
tiTvRatio        novel    0.00         0.00       0.00       0.00     
nInsertions      all      85           85         85         85.00    
nInsertions      known    74           74         74         74.00    
nInsertions      novel    11           11         11         11.00    
