Sample name: Tissue-Resistant-1-freebayes

Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nEvalVariants    all      904          904          904          904.00     
nEvalVariants    known    281          281          281          281.00     
nEvalVariants    novel    623          623          623          623.00     
nSNPs            all      720          720          720          720.00     
nSNPs            known    266          266          266          266.00     
nSNPs            novel    454          454          454          454.00     
nInsertions      all      0            0            0            0.00       
nInsertions      known    0            0            0            0.00       
nInsertions      novel    0            0            0            0.00       
nDeletions       all      0            0            0            0.00       
nDeletions       known    0            0            0            0.00       
nDeletions       novel    0            0            0            0.00       
nVariantsAtComp  all      110          281          95           162.00     
nVariantsAtComp  known    110          281          64           151.67     
nVariantsAtComp  novel    0            0            31           10.33      
compRate         all      12.17        31.08        10.51        17.92      
compRate         known    39.15        100.00       22.78        53.98      
compRate         novel    0.00         0.00         4.98         1.66       
nConcordant      all      110          251          70           143.67     
nConcordant      known    110          251          55           138.67     
nConcordant      novel    0            0            15           5.00       
concordantRate   all      100.00       89.32        73.68        87.67      
concordantRate   known    100.00       89.32        85.94        91.75      
concordantRate   novel    0.00         0.00         48.39        16.13      
variantRate      all      0.00000029   0.00000029   0.00000029   0.00       
variantRate      known    0.00000009   0.00000009   0.00000009   0.00       
variantRate      novel    0.00000020   0.00000020   0.00000020   0.00       
basesPerVariant  all      3470311.00   3470311.00   3470311.00   3470311.00 
basesPerVariant  known    11164274.00  11164274.00  11164274.00  11164274.00
basesPerVariant  novel    5035571.00   5035571.00   5035571.00   5035571.00 
hetHomRatio      all      3.16         3.16         3.16         3.16       
hetHomRatio      known    1.47         1.47         1.47         1.47       
hetHomRatio      novel    6.55         6.55         6.55         6.55       
tiTvRatio        all      0.32         0.32         0.32         0.32       
tiTvRatio        known    1.40         1.40         1.40         1.40       
tiTvRatio        novel    0.05         0.05         0.05         0.05       
