Sample name: Tissue-Resistant-1-mutect

Metric           Novelty  1000genomes  dbsnp       cosmic      Average  
nEvalVariants    all      74483        74483       74483       74483.00 
nEvalVariants    known    4330         4330        4330        4330.00  
nEvalVariants    novel    70153        70153       70153       70153.00 
nSNPs            all      74458        74458       74458       74458.00 
nSNPs            known    4314         4314        4314        4314.00  
nSNPs            novel    70144        70144       70144       70144.00 
nInsertions      all      8            8           8           8.00     
nInsertions      known    7            7           7           7.00     
nInsertions      novel    1            1           1           1.00     
nDeletions       all      17           17          17          17.00    
nDeletions       known    9            9           9           9.00     
nDeletions       novel    8            8           8           8.00     
nVariantsAtComp  all      114          4330        4959        3134.33  
nVariantsAtComp  known    114          4330        589         1677.67  
nVariantsAtComp  novel    0            0           4370        1456.67  
compRate         all      0.15         5.81        6.66        4.21     
compRate         known    2.63         100.00      13.60       38.74    
compRate         novel    0.00         0.00        6.23        2.08     
nConcordant      all      11           538         1591        713.33   
nConcordant      known    11           538         113         220.67   
nConcordant      novel    0            0           1478        492.67   
concordantRate   all      9.65         12.42       32.08       18.05    
concordantRate   known    9.65         12.42       19.19       13.75    
concordantRate   novel    0.00         0.00        33.82       11.27    
variantRate      all      0.00002374   0.00002374  0.00002374  0.00     
variantRate      known    0.00000138   0.00000138  0.00000138  0.00     
variantRate      novel    0.00002236   0.00002236  0.00002236  0.00     
basesPerVariant  all      42119.00     42119.00    42119.00    42119.00 
basesPerVariant  known    724517.00    724517.00   724517.00   724517.00
basesPerVariant  novel    44718.00     44718.00    44718.00    44718.00 
hetHomRatio      all      6205.92      6205.92     6205.92     6205.92  
hetHomRatio      known    432.00       432.00      432.00      432.00   
hetHomRatio      novel    35075.50     35075.50    35075.50    35075.50 
tiTvRatio        all      0.00         0.00        0.00        0.00     
tiTvRatio        known    0.00         0.00        0.00        0.00     
tiTvRatio        novel    0.00         0.00        0.00        0.00     
