Sample name: Tissue-Resistant-1-vardict

Metric           Novelty  1000genomes  dbsnp       cosmic      Average   
nEvalVariants    all      6614         6614        6614        6614.00   
nEvalVariants    known    399          399         399         399.00    
nEvalVariants    novel    6215         6215        6215        6215.00   
nSNPs            all      6601         6601        6601        6601.00   
nSNPs            known    398          398         398         398.00    
nSNPs            novel    6203         6203        6203        6203.00   
nInsertions      all      1            1           1           1.00      
nInsertions      known    0            0           0           0.00      
nInsertions      novel    1            1           1           1.00      
nDeletions       all      12           12          12          12.00     
nDeletions       known    1            1           1           1.00      
nDeletions       novel    11           11          11          11.00     
nVariantsAtComp  all      13           399         475         295.67    
nVariantsAtComp  known    13           399         65          159.00    
nVariantsAtComp  novel    0            0           410         136.67    
compRate         all      0.20         6.03        7.18        4.47      
compRate         known    3.26         100.00      16.29       39.85     
compRate         novel    0.00         0.00        6.60        2.20      
nConcordant      all      1            61          157         73.00     
nConcordant      known    1            61          18          26.67     
nConcordant      novel    0            0           139         46.33     
concordantRate   all      7.69         15.29       33.05       18.68     
concordantRate   known    7.69         15.29       27.69       16.89     
concordantRate   novel    0.00         0.00        33.90       11.30     
variantRate      all      0.00000211   0.00000211  0.00000211  0.00      
variantRate      known    0.00000013   0.00000013  0.00000013  0.00      
variantRate      novel    0.00000198   0.00000198  0.00000198  0.00      
basesPerVariant  all      474321.00    474321.00   474321.00   474321.00 
basesPerVariant  known    7862559.00   7862559.00  7862559.00  7862559.00
basesPerVariant  novel    504772.00    504772.00   504772.00   504772.00 
hetHomRatio      all      1324.00      1324.00     1324.00     1324.00   
hetHomRatio      known    401.00       401.00      401.00      401.00    
hetHomRatio      novel    1554.75      1554.75     1554.75     1554.75   
tiTvRatio        all      0.00         0.00        0.00        0.00      
tiTvRatio        known    0.02         0.02        0.02        0.02      
tiTvRatio        novel    0.00         0.00        0.00        0.00      
