Metric           Novelty  1000genomes  dbsnp       cosmic      Average   
nEvalVariants    all      12,062       12,062      12,062      12062.00  
nEvalVariants    known    929          929         929         929.00    
nEvalVariants    novel    11,133       11,133      11,133      11133.00  
nSNPs            all      11,855       11,855      11,855      11855.00  
nSNPs            known    755          755         755         755.00    
nSNPs            novel    11,100       11,100      11,100      11100.00  
nInsertions      all      78           78          78          78.00     
nInsertions      known    69           69          69          69.00     
nInsertions      novel    9            9           9           9.00      
nDeletions       all      121          121         121         121.00    
nDeletions       known    97           97          97          97.00     
nDeletions       novel    24           24          24          24.00     
nVariantsAtComp  all      25           929         517         490.33    
nVariantsAtComp  known    25           929         77          343.67    
nVariantsAtComp  novel    0            0           440         146.67    
compRate         all      0.21         7.70        4.29        4.07      
compRate         known    2.69         100.00      8.29        36.99     
compRate         novel    0.0000       0.0000      3.95        1.32      
nConcordant      all      5            289         175         156.33    
nConcordant      known    5            289         29          107.67    
nConcordant      novel    0            0           146         48.67     
concordantRate   all      20.00        31.11       33.85       28.32     
concordantRate   known    20.00        31.11       37.66       29.59     
concordantRate   novel    0.0000       0.0000      33.18       11.06     
variantRate      all      0.0000       0.0000      0.0000      0.0000    
variantRate      known    0.0000       0.0000      0.0000      0.0000    
variantRate      novel    0.0000       0.0000      0.0000      0.0000    
basesPerVariant  all      260086.00    260086.00   260086.00   260086.00 
basesPerVariant  known    3376922.00   3376922.00  3376922.00  3376922.00
basesPerVariant  novel    281789.00    281789.00   281789.00   281789.00 
hetHomRatio      all      127.32       127.32      127.32      127.32    
hetHomRatio      known    9.80         9.80        9.80        9.80      
hetHomRatio      novel    1390.63      1390.63     1390.63     1390.63   
tiTvRatio        all      0.01         0.01        0.01        0.01      
tiTvRatio        known    0.04         0.04        0.04        0.04      
tiTvRatio        novel    0.01         0.01        0.01        0.01      
