Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nEvalVariants    all      1,283        1,283        1,283        1283.00    
nEvalVariants    known    111          111          111          111.00     
nEvalVariants    novel    1,172        1,172        1,172        1172.00    
nSNPs            all      1,256        1,256        1,256        1256.00    
nSNPs            known    99           99           99           99.00      
nSNPs            novel    1,157        1,157        1,157        1157.00    
nInsertions      all      8            8            8            8.00       
nInsertions      known    3            3            3            3.00       
nInsertions      novel    5            5            5            5.00       
nDeletions       all      16           16           16           16.00      
nDeletions       known    8            8            8            8.00       
nDeletions       novel    8            8            8            8.00       
nVariantsAtComp  all      6            111          66           61.00      
nVariantsAtComp  known    6            111          10           42.33      
nVariantsAtComp  novel    0            0            56           18.67      
compRate         all      0.47         8.65         5.14         4.75       
compRate         known    5.41         100.00       9.01         38.14      
compRate         novel    0.0000       0.0000       4.78         1.59       
nConcordant      all      4            61           32           32.33      
nConcordant      known    4            61           8            24.33      
nConcordant      novel    0            0            24           8.00       
concordantRate   all      66.67        54.95        48.48        56.70      
concordantRate   known    66.67        54.95        80.00        67.21      
concordantRate   novel    0.0000       0.0000       42.86        14.29      
variantRate      all      0.0000       0.0000       0.0000       0.0000     
variantRate      known    0.0000       0.0000       0.0000       0.0000     
variantRate      novel    0.0000       0.0000       0.0000       0.0000     
basesPerVariant  all      2445176.00   2445176.00   2445176.00   2445176.00 
basesPerVariant  known    28262714.00  28262714.00  28262714.00  28262714.00
basesPerVariant  novel    2676758.00   2676758.00   2676758.00   2676758.00 
hetHomRatio      all      324.75       324.75       324.75       324.75     
hetHomRatio      known    39.67        39.67        39.67        39.67      
hetHomRatio      novel    1180.00      1180.00      1180.00      1180.00    
tiTvRatio        all      0.09         0.09         0.09         0.09       
tiTvRatio        known    0.46         0.46         0.46         0.46       
tiTvRatio        novel    0.07         0.07         0.07         0.07       
