Sample name: Tissue-Resistant-10-vardict

Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nEvalVariants    all      695          695          695          695.00     
nEvalVariants    known    57           57           57           57.00      
nEvalVariants    novel    638          638          638          638.00     
nSNPs            all      688          688          688          688.00     
nSNPs            known    55           55           55           55.00      
nSNPs            novel    633          633          633          633.00     
nInsertions      all      2            2            2            2.00       
nInsertions      known    0            0            0            0.00       
nInsertions      novel    2            2            2            2.00       
nDeletions       all      5            5            5            5.00       
nDeletions       known    2            2            2            2.00       
nDeletions       novel    3            3            3            3.00       
nVariantsAtComp  all      1            57           50           36.00      
nVariantsAtComp  known    1            57           7            21.67      
nVariantsAtComp  novel    0            0            43           14.33      
compRate         all      0.14         8.20         7.19         5.18       
compRate         known    1.75         100.00       12.28        38.01      
compRate         novel    0.00         0.00         6.74         2.25       
nConcordant      all      1            31           25           19.00      
nConcordant      known    1            31           6            12.67      
nConcordant      novel    0            0            19           6.33       
concordantRate   all      100.00       54.39        50.00        68.13      
concordantRate   known    100.00       54.39        85.71        80.03      
concordantRate   novel    0.00         0.00         44.19        14.73      
variantRate      all      0.00000022   0.00000022   0.00000022   0.00       
variantRate      known    0.00000002   0.00000002   0.00000002   0.00       
variantRate      novel    0.00000020   0.00000020   0.00000020   0.00       
basesPerVariant  all      4513901.00   4513901.00   4513901.00   4513901.00 
basesPerVariant  known    55037916.00  55037916.00  55037916.00  55037916.00
basesPerVariant  novel    4917180.00   4917180.00   4917180.00   4917180.00 
hetHomRatio      all      708.00       708.00       708.00       708.00     
hetHomRatio      known    67.00        67.00        67.00        67.00      
hetHomRatio      novel    641.00       641.00       641.00       641.00     
tiTvRatio        all      0.08         0.08         0.08         0.08       
tiTvRatio        known    0.49         0.49         0.49         0.49       
tiTvRatio        novel    0.05         0.05         0.05         0.05       
