Sample name: Tissue-Resistant-2-mutect

Metric           Novelty  1000genomes  dbsnp       cosmic      Average   
nEvalVariants    all      55039        55039       55039       55039.00  
nEvalVariants    known    3133         3133        3133        3133.00   
nEvalVariants    novel    51906        51906       51906       51906.00  
nSNPs            all      55033        55033       55033       55033.00  
nSNPs            known    3129         3129        3129        3129.00   
nSNPs            novel    51904        51904       51904       51904.00  
nInsertions      all      2            2           2           2.00      
nInsertions      known    2            2           2           2.00      
nInsertions      novel    0            0           0           0.00      
nDeletions       all      4            4           4           4.00      
nDeletions       known    2            2           2           2.00      
nDeletions       novel    2            2           2           2.00      
nVariantsAtComp  all      70           3133        3630        2277.67   
nVariantsAtComp  known    70           3133        408         1203.67   
nVariantsAtComp  novel    0            0           3222        1074.00   
compRate         all      0.13         5.69        6.60        4.14      
compRate         known    2.23         100.00      13.02       38.42     
compRate         novel    0.00         0.00        6.21        2.07      
nConcordant      all      5            344         1204        517.67    
nConcordant      known    5            344         87          145.33    
nConcordant      novel    0            0           1117        372.33    
concordantRate   all      7.14         10.98       33.17       17.10     
concordantRate   known    7.14         10.98       21.32       13.15     
concordantRate   novel    0.00         0.00        34.67       11.56     
variantRate      all      0.00001754   0.00001754  0.00001754  0.00      
variantRate      known    0.00000100   0.00000100  0.00000100  0.00      
variantRate      novel    0.00001655   0.00001655  0.00001655  0.00      
basesPerVariant  all      56998.00     56998.00    56998.00    56998.00  
basesPerVariant  known    1001328.00   1001328.00  1001328.00  1001328.00
basesPerVariant  novel    60439.00     60439.00    60439.00    60439.00  
hetHomRatio      all      18345.33     18345.33    18345.33    18345.33  
hetHomRatio      known    1565.50      1565.50     1565.50     1565.50   
hetHomRatio      novel    51905.00     51905.00    51905.00    51905.00  
tiTvRatio        all      0.00         0.00        0.00        0.00      
tiTvRatio        known    0.00         0.00        0.00        0.00      
tiTvRatio        novel    0.00         0.00        0.00        0.00      
