Metric           Novelty  1000genomes  dbsnp      cosmic     Average  
nEvalVariants    all      139,552      139,552    139,552    139552.00
nEvalVariants    known    8,507        8,507      8,507      8507.00  
nEvalVariants    novel    131,045      131,045    131,045    131045.00
nSNPs            all      139,375      139,375    139,375    139375.00
nSNPs            known    8,354        8,354      8,354      8354.00  
nSNPs            novel    131,021      131,021    131,021    131021.00
nInsertions      all      56           56         56         56.00    
nInsertions      known    51           51         51         51.00    
nInsertions      novel    5            5          5          5.00     
nDeletions       all      111          111        111        111.00   
nDeletions       known    92           92         92         92.00    
nDeletions       novel    19           19         19         19.00    
nVariantsAtComp  all      256          8,507      6,311      5024.67  
nVariantsAtComp  known    256          8,507      795        3186.00  
nVariantsAtComp  novel    0            0          5,516      1838.67  
compRate         all      0.18         6.10       4.52       3.60     
compRate         known    3.01         100.00     9.35       37.45    
compRate         novel    0.0000       0.0000     4.21       1.40     
nConcordant      all      36           1,178      1,881      1031.67  
nConcordant      known    36           1,178      158        457.33   
nConcordant      novel    0            0          1,723      574.33   
concordantRate   all      14.06        13.85      29.81      19.24    
concordantRate   known    14.06        13.85      19.87      15.93    
concordantRate   novel    0.0000       0.0000     31.24      10.41    
variantRate      all      0.0000       0.0000     0.0000     0.0000   
variantRate      known    0.0000       0.0000     0.0000     0.0000   
variantRate      novel    0.0000       0.0000     0.0000     0.0000   
basesPerVariant  all      22480.00     22480.00   22480.00   22480.00 
basesPerVariant  known    368774.00    368774.00  368774.00  368774.00
basesPerVariant  novel    23939.00     23939.00   23939.00   23939.00 
hetHomRatio      all      2113.42      2113.42    2113.42    2113.42  
hetHomRatio      known    140.78       140.78     140.78     140.78   
hetHomRatio      novel    21839.83     21839.83   21839.83   21839.83 
tiTvRatio        all      0.0000       0.0000     0.0000     0.0000   
tiTvRatio        known    0.0000       0.0000     0.0000     0.0000   
tiTvRatio        novel    0.0000       0.0000     0.0000     0.0000   
