Metric           Novelty  1000genomes  dbsnp       cosmic      Average   
nSNPs            all      15,576       15,576      15,576      15576.00  
nSNPs            known    977          977         977         977.00    
nSNPs            novel    14,599       14,599      14,599      14599.00  
nDeletions       all      18           18          18          18.00     
nDeletions       known    3            3           3           3.00      
nDeletions       novel    15           15          15          15.00     
compRate         all      0.19         6.30        4.61        3.70      
compRate         known    3.05         100.00      9.16        37.40     
compRate         novel    0.00         0.00        4.31        1.44      
basesPerVariant  all      201022.00    201022.00   201022.00   201022.00 
basesPerVariant  known    3191415.00   3191415.00  3191415.00  3191415.00
basesPerVariant  novel    214536.00    214536.00   214536.00   214536.00 
nEvalVariants    all      15,606       15,606      15,606      15606.00  
nEvalVariants    known    983          983         983         983.00    
nEvalVariants    novel    14,623       14,623      14,623      14623.00  
nConcordant      all      12           136         208         118.67    
nConcordant      known    12           136         15          54.33     
nConcordant      novel    0            0           193         64.33     
hetHomRatio      all      1200.54      1200.54     1200.54     1200.54   
hetHomRatio      known    163.50       163.50      163.50      163.50    
hetHomRatio      novel    2089.43      2089.43     2089.43     2089.43   
concordantRate   all      40.00        13.84       28.89       27.58     
concordantRate   known    40.00        13.84       16.67       23.50     
concordantRate   novel    0.00         0.00        30.63       10.21     
nVariantsAtComp  all      30           983         720         577.67    
nVariantsAtComp  known    30           983         90          367.67    
nVariantsAtComp  novel    0            0           630         210.00    
variantRate      all      0.00         0.00        0.00        0.00      
variantRate      known    0.00         0.00        0.00        0.00      
variantRate      novel    0.00         0.00        0.00        0.00      
tiTvRatio        all      0.01         0.01        0.01        0.01      
tiTvRatio        known    0.02         0.02        0.02        0.02      
tiTvRatio        novel    0.01         0.01        0.01        0.01      
nInsertions      all      9            9           9           9.00      
nInsertions      known    3            3           3           3.00      
nInsertions      novel    6            6           6           6.00      
