Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nSNPs            all      944          944          944          944.00     
nSNPs            known    83           83           83           83.00      
nSNPs            novel    861          861          861          861.00     
nDeletions       all      85           85           85           85.00      
nDeletions       known    69           69           69           69.00      
nDeletions       novel    16           16           16           16.00      
compRate         all      0.45         19.42        5.90         8.59       
compRate         known    2.34         100.00       7.48         36.61      
compRate         novel    0.00         0.00         5.52         1.84       
basesPerVariant  all      2846788.00   2846788.00   2846788.00   2846788.00 
basesPerVariant  known    14659632.00  14659632.00  14659632.00  14659632.00
basesPerVariant  novel    3532839.00   3532839.00   3532839.00   3532839.00 
nEvalVariants    all      1,102        1,102        1,102        1102.00    
nEvalVariants    known    214          214          214          214.00     
nEvalVariants    novel    888          888          888          888.00     
nConcordant      all      1            145          32           59.33      
nConcordant      known    1            145          12           52.67      
nConcordant      novel    0            0            20           6.67       
hetHomRatio      all      16.22        16.22        16.22        16.22      
hetHomRatio      known    2.69         2.69         2.69         2.69       
hetHomRatio      novel    147.00       147.00       147.00       147.00     
concordantRate   all      20.00        67.76        49.23        45.66      
concordantRate   known    20.00        67.76        75.00        54.25      
concordantRate   novel    0.00         0.00         40.82        13.61      
nVariantsAtComp  all      5            214          65           94.67      
nVariantsAtComp  known    5            214          16           78.33      
nVariantsAtComp  novel    0            0            49           16.33      
variantRate      all      0.00         0.00         0.00         0.00       
variantRate      known    0.00         0.00         0.00         0.00       
variantRate      novel    0.00         0.00         0.00         0.00       
tiTvRatio        all      0.08         0.08         0.08         0.08       
tiTvRatio        known    0.34         0.34         0.34         0.34       
tiTvRatio        novel    0.06         0.06         0.06         0.06       
nInsertions      all      64           64           64           64.00      
nInsertions      known    53           53           53           53.00      
nInsertions      novel    11           11           11           11.00      
