Sample name: Tissue-Resistant-5-vardict

Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nEvalVariants    all      148          148          148          148.00     
nEvalVariants    known    35           35           35           35.00      
nEvalVariants    novel    113          113          113          113.00     
nSNPs            all      130          130          130          130.00     
nSNPs            known    29           29           29           29.00      
nSNPs            novel    101          101          101          101.00     
nInsertions      all      2            2            2            2.00       
nInsertions      known    0            0            0            0.00       
nInsertions      novel    2            2            2            2.00       
nDeletions       all      12           12           12           12.00      
nDeletions       known    6            6            6            6.00       
nDeletions       novel    6            6            6            6.00       
nVariantsAtComp  all      0            35           13           16.00      
nVariantsAtComp  known    0            35           3            12.67      
nVariantsAtComp  novel    0            0            10           3.33       
compRate         all      0.00         23.65        8.78         10.81      
compRate         known    0.00         100.00       8.57         36.19      
compRate         novel    0.00         0.00         8.85         2.95       
nConcordant      all      0            33           11           14.67      
nConcordant      known    0            33           3            12.00      
nConcordant      novel    0            0            8            2.67       
concordantRate   all      0.00         94.29        84.62        59.64      
concordantRate   known    0.00         94.29        100.00       64.76      
concordantRate   novel    0.00         0.00         80.00        26.67      
variantRate      all      0.00000005   0.00000005   0.00000005   0.00       
variantRate      known    0.00000001   0.00000001   0.00000001   0.00       
variantRate      novel    0.00000004   0.00000004   0.00000004   0.00       
basesPerVariant  all      21197035.00  21197035.00  21197035.00  21197035.00
basesPerVariant  known    89633178.00  89633178.00  89633178.00  89633178.00
basesPerVariant  novel    27762489.00  27762489.00  27762489.00  27762489.00
hetHomRatio      all      23.14        23.14        23.14        23.14      
hetHomRatio      known    8.20         8.20         8.20         8.20       
hetHomRatio      novel    60.50        60.50        60.50        60.50      
tiTvRatio        all      0.81         0.81         0.81         0.81       
tiTvRatio        known    2.63         2.63         2.63         2.63       
tiTvRatio        novel    0.58         0.58         0.58         0.58       
