Sample name: Tissue-Resistant-6-mutect

Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nEvalVariants    all      765          765          765          765.00     
nEvalVariants    known    80           80           80           80.00      
nEvalVariants    novel    685          685          685          685.00     
nSNPs            all      744          744          744          744.00     
nSNPs            known    65           65           65           65.00      
nSNPs            novel    679          679          679          679.00     
nInsertions      all      8            8            8            8.00       
nInsertions      known    6            6            6            6.00       
nInsertions      novel    2            2            2            2.00       
nDeletions       all      13           13           13           13.00      
nDeletions       known    9            9            9            9.00       
nDeletions       novel    4            4            4            4.00       
nVariantsAtComp  all      4            80           53           45.67      
nVariantsAtComp  known    4            80           18           34.00      
nVariantsAtComp  novel    0            0            35           11.67      
compRate         all      0.52         10.46        6.93         5.97       
compRate         known    5.00         100.00       22.50        42.50      
compRate         novel    0.00         0.00         5.11         1.70       
nConcordant      all      3            35           31           23.00      
nConcordant      known    3            35           14           17.33      
nConcordant      novel    0            0            17           5.67       
concordantRate   all      75.00        43.75        58.49        59.08      
concordantRate   known    75.00        43.75        77.78        65.51      
concordantRate   novel    0.00         0.00         48.57        16.19      
variantRate      all      0.00000024   0.00000024   0.00000024   0.00       
variantRate      known    0.00000003   0.00000003   0.00000003   0.00       
variantRate      novel    0.00000022   0.00000022   0.00000022   0.00       
basesPerVariant  all      4100864.00   4100864.00   4100864.00   4100864.00 
basesPerVariant  known    39214515.00  39214515.00  39214515.00  39214515.00
basesPerVariant  novel    4579797.00   4579797.00   4579797.00   4579797.00 
hetHomRatio      all      57.85        57.85        57.85        57.85      
hetHomRatio      known    5.67         5.67         5.67         5.67       
hetHomRatio      novel    684.00       684.00       684.00       684.00     
tiTvRatio        all      0.06         0.06         0.06         0.06       
tiTvRatio        known    0.25         0.25         0.25         0.25       
tiTvRatio        novel    0.04         0.04         0.04         0.04       
