Sample name: Tissue-Resistant-6-vardict

Metric           Novelty  1000genomes   dbsnp         cosmic        Average     
nEvalVariants    all      202           202           202           202.00      
nEvalVariants    known    20            20            20            20.00       
nEvalVariants    novel    182           182           182           182.00      
nSNPs            all      194           194           194           194.00      
nSNPs            known    20            20            20            20.00       
nSNPs            novel    174           174           174           174.00      
nInsertions      all      4             4             4             4.00        
nInsertions      known    0             0             0             0.00        
nInsertions      novel    4             4             4             4.00        
nDeletions       all      4             4             4             4.00        
nDeletions       known    0             0             0             0.00        
nDeletions       novel    4             4             4             4.00        
nVariantsAtComp  all      1             20            11            10.67       
nVariantsAtComp  known    1             20            5             8.67        
nVariantsAtComp  novel    0             0             6             2.00        
compRate         all      0.50          9.90          5.45          5.28        
compRate         known    5.00          100.00        25.00         43.33       
compRate         novel    0.00          0.00          3.30          1.10        
nConcordant      all      1             12            8             7.00        
nConcordant      known    1             12            4             5.67        
nConcordant      novel    0             0             4             1.33        
concordantRate   all      100.00        60.00         72.73         77.58       
concordantRate   known    100.00        60.00         80.00         80.00       
concordantRate   novel    0.00          0.00          66.67         22.22       
variantRate      all      0.00000006    0.00000006    0.00000006    0.00        
variantRate      known    0.00000001    0.00000001    0.00000001    0.00        
variantRate      novel    0.00000006    0.00000006    0.00000006    0.00        
basesPerVariant  all      15530501.00   15530501.00   15530501.00   15530501.00 
basesPerVariant  known    156858063.00  156858063.00  156858063.00  156858063.00
basesPerVariant  novel    17237149.00   17237149.00   17237149.00   17237149.00 
hetHomRatio      all      33.50         33.50         33.50         33.50       
hetHomRatio      known    10.50         10.50         10.50         10.50       
hetHomRatio      novel    45.00         45.00         45.00         45.00       
tiTvRatio        all      0.31          0.31          0.31          0.31        
tiTvRatio        known    1.22          1.22          1.22          1.22        
tiTvRatio        novel    0.25          0.25          0.25          0.25        
