Metric           Novelty  1000genomes  dbsnp       cosmic      Average   
nSNPs            all      722          722         722         722.00    
nSNPs            known    364          364         364         364.00    
nSNPs            novel    358          358         358         358.00    
nDeletions       all      0            0           0           0.00      
nDeletions       known    0            0           0           0.00      
nDeletions       novel    0            0           0           0.00      
compRate         all      2.10         44.70       5.98        17.59     
compRate         known    4.71         100.00      10.17       38.29     
compRate         novel    0.00         0.00        2.59        0.86      
basesPerVariant  all      2640708.00   2640708.00  2640708.00  2640708.00
basesPerVariant  known    5908024.00   5908024.00  5908024.00  5908024.00
basesPerVariant  novel    4774979.00   4774979.00  4774979.00  4774979.00
nEvalVariants    all      1,188        1,188       1,188       1188.00   
nEvalVariants    known    531          531         531         531.00    
nEvalVariants    novel    657          657         657         657.00    
nConcordant      all      25           350         51          142.00    
nConcordant      known    25           350         40          138.33    
nConcordant      novel    0            0           11          3.67      
hetHomRatio      all      6.12         6.12        6.12        6.12      
hetHomRatio      known    3.90         3.90        3.90        3.90      
hetHomRatio      novel    11.29        11.29       11.29       11.29     
concordantRate   all      100.00       65.91       71.83       79.25     
concordantRate   known    100.00       65.91       74.07       79.99     
concordantRate   novel    0.00         0.00        64.71       21.57     
nVariantsAtComp  all      25           531         71          209.00    
nVariantsAtComp  known    25           531         54          203.33    
nVariantsAtComp  novel    0            0           17          5.67      
variantRate      all      0.00         0.00        0.00        0.00      
variantRate      known    0.00         0.00        0.00        0.00      
variantRate      novel    0.00         0.00        0.00        0.00      
tiTvRatio        all      0.95         0.95        0.95        0.95      
tiTvRatio        known    2.14         2.14        2.14        2.14      
tiTvRatio        novel    0.41         0.41        0.41        0.41      
nInsertions      all      0            0           0           0.00      
nInsertions      known    0            0           0           0.00      
nInsertions      novel    0            0           0           0.00      
