Metric           Novelty  1000genomes  dbsnp       cosmic      Average   
nSNPs            all      1,584        1,584       1,584       1584.00   
nSNPs            known    221          221         221         221.00    
nSNPs            novel    1,363        1,363       1,363       1363.00   
nDeletions       all      95           95          95          95.00     
nDeletions       known    84           84          84          84.00     
nDeletions       novel    11           11          11          11.00     
compRate         all      0.11         21.22       5.93        9.09      
compRate         known    0.54         100.00      8.60        36.38     
compRate         novel    0.00         0.00        5.21        1.74      
basesPerVariant  all      1789595.00   1789595.00  1789595.00  1789595.00
basesPerVariant  known    8433229.00   8433229.00  8433229.00  8433229.00
basesPerVariant  novel    2271659.00   2271659.00  2271659.00  2271659.00
nEvalVariants    all      1,753        1,753       1,753       1753.00   
nEvalVariants    known    372          372         372         372.00    
nEvalVariants    novel    1,381        1,381       1,381       1381.00   
nConcordant      all      2            290         65          119.00    
nConcordant      known    2            290         23          105.00    
nConcordant      novel    0            0           42          14.00     
hetHomRatio      all      19.62        19.62       19.62       19.62     
hetHomRatio      known    3.59         3.59        3.59        3.59      
hetHomRatio      novel    344.25       344.25      344.25      344.25    
concordantRate   all      100.00       77.96       62.50       80.15     
concordantRate   known    100.00       77.96       71.88       83.28     
concordantRate   novel    0.00         0.00        58.33       19.44     
nVariantsAtComp  all      2            372         104         159.33    
nVariantsAtComp  known    2            372         32          135.33    
nVariantsAtComp  novel    0            0           72          24.00     
variantRate      all      0.00         0.00        0.00        0.00      
variantRate      known    0.00         0.00        0.00        0.00      
variantRate      novel    0.00         0.00        0.00        0.00      
tiTvRatio        all      0.51         0.51        0.51        0.51      
tiTvRatio        known    1.08         1.08        1.08        1.08      
tiTvRatio        novel    0.45         0.45        0.45        0.45      
nInsertions      all      69           69          69          69.00     
nInsertions      known    62           62          62          62.00     
nInsertions      novel    7            7           7           7.00      
