Sample name: Tissue-Resistant-8-mutect

Metric           Novelty  1000genomes  dbsnp       cosmic      Average   
nEvalVariants    all      37096        37096       37096       37096.00  
nEvalVariants    known    2319         2319        2319        2319.00   
nEvalVariants    novel    34777        34777       34777       34777.00  
nSNPs            all      36950        36950       36950       36950.00  
nSNPs            known    2196         2196        2196        2196.00   
nSNPs            novel    34754        34754       34754       34754.00  
nInsertions      all      62           62          62          62.00     
nInsertions      known    55           55          55          55.00     
nInsertions      novel    7            7           7           7.00      
nDeletions       all      72           72          72          72.00     
nDeletions       known    56           56          56          56.00     
nDeletions       novel    16           16          16          16.00     
nVariantsAtComp  all      62           2319        1395        1258.67   
nVariantsAtComp  known    62           2319        193         858.00    
nVariantsAtComp  novel    0            0           1202        400.67    
compRate         all      0.17         6.25        3.76        3.39      
compRate         known    2.67         100.00      8.32        37.00     
compRate         novel    0.00         0.00        3.46        1.15      
nConcordant      all      4            373         435         270.67    
nConcordant      known    4            373         38          138.33    
nConcordant      novel    0            0           397         132.33    
concordantRate   all      6.45         16.08       31.18       17.90     
concordantRate   known    6.45         16.08       19.69       14.07     
concordantRate   novel    0.00         0.00        33.03       11.01     
variantRate      all      0.00001182   0.00001182  0.00001182  0.00      
variantRate      known    0.00000074   0.00000074  0.00000074  0.00      
variantRate      novel    0.00001109   0.00001109  0.00001109  0.00      
basesPerVariant  all      84568.00     84568.00    84568.00    84568.00  
basesPerVariant  known    1352807.00   1352807.00  1352807.00  1352807.00
basesPerVariant  novel    90207.00     90207.00    90207.00    90207.00  
hetHomRatio      all      740.92       740.92      740.92      740.92    
hetHomRatio      known    48.34        48.34       48.34       48.34     
hetHomRatio      novel    11591.33     11591.33    11591.33    11591.33  
tiTvRatio        all      0.00         0.00        0.00        0.00      
tiTvRatio        known    0.02         0.02        0.02        0.02      
tiTvRatio        novel    0.00         0.00        0.00        0.00      
