Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nSNPs            all      1,475        1,475        1,475        1475.00    
nSNPs            known    98           98           98           98.00      
nSNPs            novel    1,377        1,377        1,377        1377.00    
nDeletions       all      12           12           12           12.00      
nDeletions       known    4            4            4            4.00       
nDeletions       novel    8            8            8            8.00       
compRate         all      0.20         6.89         4.28         3.79       
compRate         known    2.91         100.00       5.83         36.25      
compRate         novel    0.00         0.00         4.17         1.39       
basesPerVariant  all      2099840.00   2099840.00   2099840.00   2099840.00 
basesPerVariant  known    30457876.00  30457876.00  30457876.00  30457876.00
basesPerVariant  novel    2255328.00   2255328.00   2255328.00   2255328.00 
nEvalVariants    all      1,494        1,494        1,494        1494.00    
nEvalVariants    known    103          103          103          103.00     
nEvalVariants    novel    1,391        1,391        1,391        1391.00    
nConcordant      all      2            36           27           21.67      
nConcordant      known    2            36           5            14.33      
nConcordant      novel    0            0            22           7.33       
hetHomRatio      all      751.50       751.50       751.50       751.50     
hetHomRatio      known    108.00       108.00       108.00       108.00     
hetHomRatio      novel    1395.00      1395.00      1395.00      1395.00    
concordantRate   all      66.67        34.95        42.19        47.94      
concordantRate   known    66.67        34.95        83.33        61.65      
concordantRate   novel    0.00         0.00         37.93        12.64      
nVariantsAtComp  all      3            103          64           56.67      
nVariantsAtComp  known    3            103          6            37.33      
nVariantsAtComp  novel    0            0            58           19.33      
variantRate      all      0.00         0.00         0.00         0.00       
variantRate      known    0.00         0.00         0.00         0.00       
variantRate      novel    0.00         0.00         0.00         0.00       
tiTvRatio        all      0.04         0.04         0.04         0.04       
tiTvRatio        known    0.31         0.31         0.31         0.31       
tiTvRatio        novel    0.03         0.03         0.03         0.03       
nInsertions      all      4            4            4            4.00       
nInsertions      known    1            1            1            1.00       
nInsertions      novel    3            3            3            3.00       
