Metric           Novelty  1000genomes  dbsnp       cosmic      Average   
nEvalVariants    all      9,527        9,527       9,527       9527.00   
nEvalVariants    known    591          591         591         591.00    
nEvalVariants    novel    8,936        8,936       8,936       8936.00   
nSNPs            all      9,487        9,487       9,487       9487.00   
nSNPs            known    584          584         584         584.00    
nSNPs            novel    8,903        8,903       8,903       8903.00   
nInsertions      all      10           10          10          10.00     
nInsertions      known    2            2           2           2.00      
nInsertions      novel    8            8           8           8.00      
nDeletions       all      23           23          23          23.00     
nDeletions       known    4            4           4           4.00      
nDeletions       novel    19           19          19          19.00     
nVariantsAtComp  all      16           591         380         329.00    
nVariantsAtComp  known    16           591         46          217.67    
nVariantsAtComp  novel    0            0           334         111.33    
compRate         all      0.17         6.20        3.99        3.45      
compRate         known    2.71         100.00      7.78        36.83     
compRate         novel    0.0000       0.0000      3.74        1.25      
nConcordant      all      3            128         140         90.33     
nConcordant      known    3            128         16          49.00     
nConcordant      novel    0            0           124         41.33     
concordantRate   all      18.75        21.66       36.84       25.75     
concordantRate   known    18.75        21.66       34.78       25.06     
concordantRate   novel    0.0000       0.0000      37.13       12.38     
variantRate      all      0.0000       0.0000      0.0000      0.0000    
variantRate      known    0.0000       0.0000      0.0000      0.0000    
variantRate      novel    0.0000       0.0000      0.0000      0.0000    
basesPerVariant  all      329291.00    329291.00   329291.00   329291.00 
basesPerVariant  known    5308225.00   5308225.00  5308225.00  5308225.00
basesPerVariant  novel    351069.00    351069.00   351069.00   351069.00 
hetHomRatio      all      2384.50      2384.50     2384.50     2384.50   
hetHomRatio      known    148.00       148.00      148.00      148.00    
hetHomRatio      novel    8946.00      8946.00     8946.00     8946.00   
tiTvRatio        all      0.02         0.02        0.02        0.02      
tiTvRatio        known    0.07         0.07        0.07        0.07      
tiTvRatio        novel    0.02         0.02        0.02        0.02      
