Sample name: Tissue-Sensitive-1-mutect

Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nEvalVariants    all      766          766          766          766.00     
nEvalVariants    known    87           87           87           87.00      
nEvalVariants    novel    679          679          679          679.00     
nSNPs            all      756          756          756          756.00     
nSNPs            known    78           78           78           78.00      
nSNPs            novel    678          678          678          678.00     
nInsertions      all      8            8            8            8.00       
nInsertions      known    7            7            7            7.00       
nInsertions      novel    1            1            1            1.00       
nDeletions       all      2            2            2            2.00       
nDeletions       known    2            2            2            2.00       
nDeletions       novel    0            0            0            0.00       
nVariantsAtComp  all      25           87           46           52.67      
nVariantsAtComp  known    25           87           10           40.67      
nVariantsAtComp  novel    0            0            36           12.00      
compRate         all      3.26         11.36        6.01         6.88       
compRate         known    28.74        100.00       11.49        46.74      
compRate         novel    0.00         0.00         5.30         1.77       
nConcordant      all      22           52           18           30.67      
nConcordant      known    22           52           7            27.00      
nConcordant      novel    0            0            11           3.67       
concordantRate   all      88.00        59.77        39.13        62.30      
concordantRate   known    88.00        59.77        70.00        72.59      
concordantRate   novel    0.00         0.00         30.56        10.19      
variantRate      all      0.00000024   0.00000024   0.00000024   0.00       
variantRate      known    0.00000003   0.00000003   0.00000003   0.00       
variantRate      novel    0.00000022   0.00000022   0.00000022   0.00       
basesPerVariant  all      4095510.00   4095510.00   4095510.00   4095510.00 
basesPerVariant  known    36059324.00  36059324.00  36059324.00  36059324.00
basesPerVariant  novel    4620266.00   4620266.00   4620266.00   4620266.00 
hetHomRatio      all      152.20       152.20       152.20       152.20     
hetHomRatio      known    16.40        16.40        16.40        16.40      
hetHomRatio      novel    679.00       679.00       679.00       679.00     
tiTvRatio        all      0.10         0.10         0.10         0.10       
tiTvRatio        known    0.66         0.66         0.66         0.66       
tiTvRatio        novel    0.06         0.06         0.06         0.06       
