Sample name: Tissue-Sensitive-10-mutect

Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nEvalVariants    all      1755         1755         1755         1755.00    
nEvalVariants    known    249          249          249          249.00     
nEvalVariants    novel    1506         1506         1506         1506.00    
nSNPs            all      1594         1594         1594         1594.00    
nSNPs            known    111          111          111          111.00     
nSNPs            novel    1483         1483         1483         1483.00    
nInsertions      all      53           53           53           53.00      
nInsertions      known    49           49           49           49.00      
nInsertions      novel    4            4            4            4.00       
nDeletions       all      91           91           91           91.00      
nDeletions       known    74           74           74           74.00      
nDeletions       novel    17           17           17           17.00      
nVariantsAtComp  all      2            249          77           109.33     
nVariantsAtComp  known    2            249          13           88.00      
nVariantsAtComp  novel    0            0            64           21.33      
compRate         all      0.11         14.19        4.39         6.23       
compRate         known    0.80         100.00       5.22         35.34      
compRate         novel    0.00         0.00         4.25         1.42       
nConcordant      all      0            138          30           56.00      
nConcordant      known    0            138          10           49.33      
nConcordant      novel    0            0            20           6.67       
concordantRate   all      0.00         55.42        38.96        31.46      
concordantRate   known    0.00         55.42        76.92        44.11      
concordantRate   novel    0.00         0.00         31.25        10.42      
variantRate      all      0.00000056   0.00000056   0.00000056   0.00       
variantRate      known    0.00000008   0.00000008   0.00000008   0.00       
variantRate      novel    0.00000048   0.00000048   0.00000048   0.00       
basesPerVariant  all      1787556.00   1787556.00   1787556.00   1787556.00 
basesPerVariant  known    12599041.00  12599041.00  12599041.00  12599041.00
basesPerVariant  novel    2083108.00   2083108.00   2083108.00   2083108.00 
hetHomRatio      all      38.00        38.00        38.00        38.00      
hetHomRatio      known    4.93         4.93         4.93         4.93       
hetHomRatio      novel    501.00       501.00       501.00       501.00     
tiTvRatio        all      0.05         0.05         0.05         0.05       
tiTvRatio        known    0.11         0.11         0.11         0.11       
tiTvRatio        novel    0.04         0.04         0.04         0.04       
