Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nEvalVariants    all      398          398          398          398.00     
nEvalVariants    known    82           82           82           82.00      
nEvalVariants    novel    316          316          316          316.00     
nSNPs            all      356          356          356          356.00     
nSNPs            known    65           65           65           65.00      
nSNPs            novel    291          291          291          291.00     
nInsertions      all      11           11           11           11.00      
nInsertions      known    7            7            7            7.00       
nInsertions      novel    4            4            4            4.00       
nDeletions       all      30           30           30           30.00      
nDeletions       known    10           10           10           10.00      
nDeletions       novel    20           20           20           20.00      
nVariantsAtComp  all      8            82           17           35.67      
nVariantsAtComp  known    8            82           9            33.00      
nVariantsAtComp  novel    0            0            8            2.67       
compRate         all      2.01         20.60        4.27         8.96       
compRate         known    9.76         100.00       10.98        40.25      
compRate         novel    0.0000       0.0000       2.53         0.84       
nConcordant      all      8            61           10           26.33      
nConcordant      known    8            61           4            24.33      
nConcordant      novel    0            0            6            2.00       
concordantRate   all      100.00       74.39        58.82        77.74      
concordantRate   known    100.00       74.39        44.44        72.94      
concordantRate   novel    0.0000       0.0000       75.00        25.00      
variantRate      all      0.0000       0.0000       0.0000       0.0000     
variantRate      known    0.0000       0.0000       0.0000       0.0000     
variantRate      novel    0.0000       0.0000       0.0000       0.0000     
basesPerVariant  all      7882314.00   7882314.00   7882314.00   7882314.00 
basesPerVariant  known    38258064.00  38258064.00  38258064.00  38258064.00
basesPerVariant  novel    9927725.00   9927725.00   9927725.00   9927725.00 
hetHomRatio      all      19.29        19.29        19.29        19.29      
hetHomRatio      known    7.73         7.73         7.73         7.73       
hetHomRatio      novel    32.00        32.00        32.00        32.00      
tiTvRatio        all      0.41         0.41         0.41         0.41       
tiTvRatio        known    1.17         1.17         1.17         1.17       
tiTvRatio        novel    0.31         0.31         0.31         0.31       
