Sample name: Tissue-Sensitive-3-freebayes

Metric           Novelty  1000genomes  dbsnp       cosmic      Average   
nEvalVariants    all      814          814         814         814.00    
nEvalVariants    known    390          390         390         390.00    
nEvalVariants    novel    424          424         424         424.00    
nSNPs            all      384          384         384         384.00    
nSNPs            known    231          231         231         231.00    
nSNPs            novel    153          153         153         153.00    
nInsertions      all      0            0           0           0.00      
nInsertions      known    0            0           0           0.00      
nInsertions      novel    0            0           0           0.00      
nDeletions       all      0            0           0           0.00      
nDeletions       known    0            0           0           0.00      
nDeletions       novel    0            0           0           0.00      
nVariantsAtComp  all      10           390         49          149.67    
nVariantsAtComp  known    10           390         43          147.67    
nVariantsAtComp  novel    0            0           6           2.00      
compRate         all      1.23         47.91       6.02        18.39     
compRate         known    2.56         100.00      11.03       37.86     
compRate         novel    0.00         0.00        1.42        0.47      
nConcordant      all      10           226         37          91.00     
nConcordant      known    10           226         33          89.67     
nConcordant      novel    0            0           4           1.33      
concordantRate   all      100.00       57.95       75.51       77.82     
concordantRate   known    100.00       57.95       76.74       78.23     
concordantRate   novel    0.00         0.00        66.67       22.22     
variantRate      all      0.00000026   0.00000026  0.00000026  0.00      
variantRate      known    0.00000012   0.00000012  0.00000012  0.00      
variantRate      novel    0.00000014   0.00000014  0.00000014  0.00      
basesPerVariant  all      3854006.00   3854006.00  3854006.00  3854006.00
basesPerVariant  known    8044003.00   8044003.00  8044003.00  8044003.00
basesPerVariant  novel    7398965.00   7398965.00  7398965.00  7398965.00
hetHomRatio      all      9.03         9.03        9.03        9.03      
hetHomRatio      known    9.49         9.49        9.49        9.49      
hetHomRatio      novel    8.65         8.65        8.65        8.65      
tiTvRatio        all      1.12         1.12        1.12        1.12      
tiTvRatio        known    2.05         2.05        2.05        2.05      
tiTvRatio        novel    0.46         0.46        0.46        0.46      
