Metric           Novelty  1000genomes  dbsnp       cosmic      Average   
nSNPs            all      402          402         402         402.00    
nSNPs            known    219          219         219         219.00    
nSNPs            novel    183          183         183         183.00    
nDeletions       all      0            0           0           0.00      
nDeletions       known    0            0           0           0.00      
nDeletions       novel    0            0           0           0.00      
compRate         all      1.07         46.63       6.04        17.91     
compRate         known    2.28         100.00      10.91       37.73     
compRate         novel    0.00         0.00        1.77        0.59      
basesPerVariant  all      3712616.00   3712616.00  3712616.00  3712616.00
basesPerVariant  known    7962338.00   7962338.00  7962338.00  7962338.00
basesPerVariant  novel    6956011.00   6956011.00  6956011.00  6956011.00
nEvalVariants    all      845          845         845         845.00    
nEvalVariants    known    394          394         394         394.00    
nEvalVariants    novel    451          451         451         451.00    
nConcordant      all      9            215         38          87.33     
nConcordant      known    9            215         35          86.33     
nConcordant      novel    0            0           3           1.00      
hetHomRatio      all      9.29         9.29        9.29        9.29      
hetHomRatio      known    8.38         8.38        8.38        8.38      
hetHomRatio      novel    10.25        10.25       10.25       10.25     
concordantRate   all      100.00       54.57       74.51       76.36     
concordantRate   known    100.00       54.57       81.40       78.66     
concordantRate   novel    0.00         0.00        37.50       12.50     
nVariantsAtComp  all      9            394         51          151.33    
nVariantsAtComp  known    9            394         43          148.67    
nVariantsAtComp  novel    0            0           8           2.67      
variantRate      all      0.00         0.00        0.00        0.00      
variantRate      known    0.00         0.00        0.00        0.00      
variantRate      novel    0.00         0.00        0.00        0.00      
tiTvRatio        all      0.85         0.85        0.85        0.85      
tiTvRatio        known    1.58         1.58        1.58        1.58      
tiTvRatio        novel    0.39         0.39        0.39        0.39      
nInsertions      all      0            0           0           0.00      
nInsertions      known    0            0           0           0.00      
nInsertions      novel    0            0           0           0.00      
