Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nSNPs            all      1,891        1,891        1,891        1891.00    
nSNPs            known    136          136          136          136.00     
nSNPs            novel    1,755        1,755        1,755        1755.00    
nDeletions       all      88           88           88           88.00      
nDeletions       known    68           68           68           68.00      
nDeletions       novel    20           20           20           20.00      
compRate         all      0.49         12.67        4.30         5.82       
compRate         known    3.86         100.00       8.11         37.32      
compRate         novel    0.00         0.00         3.75         1.25       
basesPerVariant  all      1534064.00   1534064.00   1534064.00   1534064.00 
basesPerVariant  known    12112591.00  12112591.00  12112591.00  12112591.00
basesPerVariant  novel    1756529.00   1756529.00   1756529.00   1756529.00 
nEvalVariants    all      2,045        2,045        2,045        2045.00    
nEvalVariants    known    259          259          259          259.00     
nEvalVariants    novel    1,786        1,786        1,786        1786.00    
nConcordant      all      6            145          38           63.00      
nConcordant      known    6            145          12           54.33      
nConcordant      novel    0            0            26           8.67       
hetHomRatio      all      51.44        51.44        51.44        51.44      
hetHomRatio      known    6.85         6.85         6.85         6.85       
hetHomRatio      novel    296.67       296.67       296.67       296.67     
concordantRate   all      60.00        55.98        43.18        53.05      
concordantRate   known    60.00        55.98        57.14        57.71      
concordantRate   novel    0.00         0.00         38.81        12.94      
nVariantsAtComp  all      10           259          88           119.00     
nVariantsAtComp  known    10           259          21           96.67      
nVariantsAtComp  novel    0            0            67           22.33      
variantRate      all      0.00         0.00         0.00         0.00       
variantRate      known    0.00         0.00         0.00         0.00       
variantRate      novel    0.00         0.00         0.00         0.00       
tiTvRatio        all      0.04         0.04         0.04         0.04       
tiTvRatio        known    0.23         0.23         0.23         0.23       
tiTvRatio        novel    0.03         0.03         0.03         0.03       
nInsertions      all      52           52           52           52.00      
nInsertions      known    42           42           42           42.00      
nInsertions      novel    10           10           10           10.00      
