Sample name: Tissue-Sensitive-7-vardict

Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nEvalVariants    all      196          196          196          196.00     
nEvalVariants    known    37           37           37           37.00      
nEvalVariants    novel    159          159          159          159.00     
nSNPs            all      174          174          174          174.00     
nSNPs            known    29           29           29           29.00      
nSNPs            novel    145          145          145          145.00     
nInsertions      all      8            8            8            8.00       
nInsertions      known    3            3            3            3.00       
nInsertions      novel    5            5            5            5.00       
nDeletions       all      13           13           13           13.00      
nDeletions       known    5            5            5            5.00       
nDeletions       novel    8            8            8            8.00       
nVariantsAtComp  all      4            37           10           17.00      
nVariantsAtComp  known    4            37           2            14.33      
nVariantsAtComp  novel    0            0            8            2.67       
compRate         all      2.04         18.88        5.10         8.67       
compRate         known    10.81        100.00       5.41         38.74      
compRate         novel    0.00         0.00         5.03         1.68       
nConcordant      all      4            30           5            13.00      
nConcordant      known    4            30           1            11.67      
nConcordant      novel    0            0            4            1.33       
concordantRate   all      100.00       81.08        50.00        77.03      
concordantRate   known    100.00       81.08        50.00        77.03      
concordantRate   novel    0.00         0.00         50.00        16.67      
variantRate      all      0.00000006   0.00000006   0.00000006   0.00       
variantRate      known    0.00000001   0.00000001   0.00000001   0.00       
variantRate      novel    0.00000005   0.00000005   0.00000005   0.00       
basesPerVariant  all      16005924.00  16005924.00  16005924.00  16005924.00
basesPerVariant  known    84788142.00  84788142.00  84788142.00  84788142.00
basesPerVariant  novel    19730573.00  19730573.00  19730573.00  19730573.00
hetHomRatio      all      207.00       207.00       207.00       207.00     
hetHomRatio      known    42.00        42.00        42.00        42.00      
hetHomRatio      novel    165.00       165.00       165.00       165.00     
tiTvRatio        all      0.23         0.23         0.23         0.23       
tiTvRatio        known    1.23         1.23         1.23         1.23       
tiTvRatio        novel    0.13         0.13         0.13         0.13       
