Sample name: Tissue-Sensitive-7-freebayes

Metric           Novelty  1000genomes  dbsnp        cosmic       Average    
nEvalVariants    all      158          158          158          158.00     
nEvalVariants    known    62           62           62           62.00      
nEvalVariants    novel    96           96           96           96.00      
nSNPs            all      95           95           95           95.00      
nSNPs            known    53           53           53           53.00      
nSNPs            novel    42           42           42           42.00      
nInsertions      all      0            0            0            0.00       
nInsertions      known    0            0            0            0.00       
nInsertions      novel    0            0            0            0.00       
nDeletions       all      0            0            0            0.00       
nDeletions       known    0            0            0            0.00       
nDeletions       novel    0            0            0            0.00       
nVariantsAtComp  all      2            62           26           30.00      
nVariantsAtComp  known    2            62           21           28.33      
nVariantsAtComp  novel    0            0            5            1.67       
compRate         all      1.27         39.24        16.46        18.99      
compRate         known    3.23         100.00       33.87        45.70      
compRate         novel    0.00         0.00         5.21         1.74       
nConcordant      all      2            51           18           23.67      
nConcordant      known    2            51           16           23.00      
nConcordant      novel    0            0            2            0.67       
concordantRate   all      100.00       82.26        69.23        83.83      
concordantRate   known    100.00       82.26        76.19        86.15      
concordantRate   novel    0.00         0.00         40.00        13.33      
variantRate      all      0.00000005   0.00000005   0.00000005   0.00       
variantRate      known    0.00000002   0.00000002   0.00000002   0.00       
variantRate      novel    0.00000003   0.00000003   0.00000003   0.00       
basesPerVariant  all      19855451.00  19855451.00  19855451.00  19855451.00
basesPerVariant  known    50599375.00  50599375.00  50599375.00  50599375.00
basesPerVariant  novel    32678763.00  32678763.00  32678763.00  32678763.00
hetHomRatio      all      8.78         8.78         8.78         8.78       
hetHomRatio      known    8.86         8.86         8.86         8.86       
hetHomRatio      novel    8.73         8.73         8.73         8.73       
tiTvRatio        all      0.73         0.73         0.73         0.73       
tiTvRatio        known    1.21         1.21         1.21         1.21       
tiTvRatio        novel    0.35         0.35         0.35         0.35       
