Sample name: Tissue-Sensitive-8-mutect

Metric           Novelty  1000genomes  dbsnp       cosmic      Average   
nEvalVariants    all      2750         2750        2750        2750.00   
nEvalVariants    known    394          394         394         394.00    
nEvalVariants    novel    2356         2356        2356        2356.00   
nSNPs            all      2522         2522        2522        2522.00   
nSNPs            known    210          210         210         210.00    
nSNPs            novel    2312         2312        2312        2312.00   
nInsertions      all      94           94          94          94.00     
nInsertions      known    78           78          78          78.00     
nInsertions      novel    16           16          16          16.00     
nDeletions       all      122          122         122         122.00    
nDeletions       known    95           95          95          95.00     
nDeletions       novel    27           27          27          27.00     
nVariantsAtComp  all      9            394         124         175.67    
nVariantsAtComp  known    9            394         32          145.00    
nVariantsAtComp  novel    0            0           92          30.67     
compRate         all      0.33         14.33       4.51        6.39      
compRate         known    2.28         100.00      8.12        36.80     
compRate         novel    0.00         0.00        3.90        1.30      
nConcordant      all      2            215         66          94.33     
nConcordant      known    2            215         21          79.33     
nConcordant      novel    0            0           45          15.00     
concordantRate   all      22.22        54.57       53.23       43.34     
concordantRate   known    22.22        54.57       65.63       47.47     
concordantRate   novel    0.00         0.00        48.91       16.30     
variantRate      all      0.00000088   0.00000088  0.00000088  0.00      
variantRate      known    0.00000013   0.00000013  0.00000013  0.00      
variantRate      novel    0.00000075   0.00000075  0.00000075  0.00      
basesPerVariant  all      1140785.00   1140785.00  1140785.00  1140785.00
basesPerVariant  known    7962338.00   7962338.00  7962338.00  7962338.00
basesPerVariant  novel    1331562.00   1331562.00  1331562.00  1331562.00
hetHomRatio      all      27.95        27.95       27.95       27.95     
hetHomRatio      known    3.58         3.58        3.58        3.58      
hetHomRatio      novel    260.78       260.78      260.78      260.78    
tiTvRatio        all      0.05         0.05        0.05        0.05      
tiTvRatio        known    0.19         0.19        0.19        0.19      
tiTvRatio        novel    0.04         0.04        0.04        0.04      
