Sample name: Tissue-Sensitive-9-vardict

Metric           Novelty  1000genomes   dbsnp         cosmic        Average     
nEvalVariants    all      161           161           161           161.00      
nEvalVariants    known    20            20            20            20.00       
nEvalVariants    novel    141           141           141           141.00      
nSNPs            all      150           150           150           150.00      
nSNPs            known    18            18            18            18.00       
nSNPs            novel    132           132           132           132.00      
nInsertions      all      1             1             1             1.00        
nInsertions      known    1             1             1             1.00        
nInsertions      novel    0             0             0             0.00        
nDeletions       all      10            10            10            10.00       
nDeletions       known    1             1             1             1.00        
nDeletions       novel    9             9             9             9.00        
nVariantsAtComp  all      0             20            15            11.67       
nVariantsAtComp  known    0             20            5             8.33        
nVariantsAtComp  novel    0             0             10            3.33        
compRate         all      0.00          12.42         9.32          7.25        
compRate         known    0.00          100.00        25.00         41.67       
compRate         novel    0.00          0.00          7.09          2.36        
nConcordant      all      0             11            12            7.67        
nConcordant      known    0             11            5             5.33        
nConcordant      novel    0             0             7             2.33        
concordantRate   all      0.00          55.00         80.00         45.00       
concordantRate   known    0.00          55.00         100.00        51.67       
concordantRate   novel    0.00          0.00          70.00         23.33       
variantRate      all      0.00000005    0.00000005    0.00000005    0.00        
variantRate      known    0.00000001    0.00000001    0.00000001    0.00        
variantRate      novel    0.00000004    0.00000004    0.00000004    0.00        
basesPerVariant  all      19485473.00   19485473.00   19485473.00   19485473.00 
basesPerVariant  known    156858063.00  156858063.00  156858063.00  156858063.00
basesPerVariant  novel    22249370.00   22249370.00   22249370.00   22249370.00 
hetHomRatio      all      166.00        166.00        166.00        166.00      
hetHomRatio      known    24.00         24.00         24.00         24.00       
hetHomRatio      novel    142.00        142.00        142.00        142.00      
tiTvRatio        all      0.23          0.23          0.23          0.23        
tiTvRatio        known    0.50          0.50          0.50          0.50        
tiTvRatio        novel    0.20          0.20          0.20          0.20        
