sample,description,batch,phenotype
C489.TCGA-AL-3472-01A-01D-1252-08.7,TCGA-AL-3472-01A-01D-1252-08-02561e68-WXS,TCGA-AL-3472-01A-01D-1252-08-02561e68-WXS-batch,tumor
C489.TCGA-B3-4103-01A-01D-1458-08.10,TCGA-B3-4103-01A-01D-1458-08-dbf54b27-WXS,TCGA-B3-4103-01A-01D-1458-08-dbf54b27-WXS-batch,tumor
C489.TCGA-B9-4117-01A-01D-1252-08.7,TCGA-B9-4117-01A-01D-1252-08-30800b6b-WXS,TCGA-B9-4117-01A-01D-1252-08-30800b6b-WXS-batch,tumor
C489.TCGA-BQ-5878-01A-11D-1589-08.7,TCGA-BQ-5878-01A-11D-1589-08-67c81861-WXS,TCGA-BQ-5878-01A-11D-1589-08-67c81861-WXS-batch,tumor
C489.TCGA-BQ-7045-01A-31D-1961-08.1,TCGA-BQ-7045-01A-31D-1961-08-d76a34a3-WXS,TCGA-BQ-7045-01A-31D-1961-08-d76a34a3-WXS-batch,tumor
C489.TCGA-BQ-7046-01A-11D-1961-08.1,TCGA-BQ-7046-01A-11D-1961-08-9e341ff2-WXS,TCGA-BQ-7046-01A-11D-1961-08-9e341ff2-WXS-batch,tumor
C489.TCGA-HE-7129-01A-11D-1961-08.2,TCGA-HE-7129-01A-11D-1961-08-04c393a5-WXS,TCGA-HE-7129-01A-11D-1961-08-04c393a5-WXS-batch,tumor
C850.TCGA-DW-7837-01A-11D-2136-08.1,TCGA-DW-7837-01A-11D-2136-08-767c1c0a-WXS,TCGA-DW-7837-01A-11D-2136-08-767c1c0a-WXS-batch,tumor
TCGA-2Z-A9JO-01A-11D-A42J-10_Illumina,TCGA-2Z-A9JO-01A-11D-A42J-10-7ca49867-WXS,TCGA-2Z-A9JO-01A-11D-A42J-10-7ca49867-WXS-batch,tumor
TCGA-B9-A44B-01A-11D-A25F-10_Illumina,TCGA-B9-A44B-01A-11D-A25F-10-0ae26e6c-WXS,TCGA-B9-A44B-01A-11D-A25F-10-0ae26e6c-WXS-batch,tumor
TCGA-SX-A7SL-01A-11D-A34Z-10_Illumina,TCGA-SX-A7SL-01A-11D-A34Z-10-7c724a03-WXS,TCGA-SX-A7SL-01A-11D-A34Z-10-7c724a03-WXS-batch,tumor
TCGA-SX-A7SO-01A-11D-A34Z-10_Illumina,TCGA-SX-A7SO-01A-11D-A34Z-10-94a0872f-WXS,TCGA-SX-A7SO-01A-11D-A34Z-10-94a0872f-WXS-batch,tumor
TCGA-UZ-A9Q1-01A-11D-A42J-10_Illumina,TCGA-UZ-A9Q1-01A-11D-A42J-10-ad35fa8a-WXS,TCGA-UZ-A9Q1-01A-11D-A42J-10-ad35fa8a-WXS-batch,tumor
