Sample	Patient-E7801007-ff	Patient-E7808001-ff	Patient-E7810002-ff	Patient-E7801008-ff	Patient-E7801006-ff	Patient-E7801003-ff	Patient-E7801008-ffpe	Patient-E7810002-ffpe
nEvalVariants	2,893	1,637	1,901	1,228	1,246	1,211	26,136	7,533
nSNPs	1,838	746	1,291	765	820	748	20,739	5,708
nInsertions	0	0	0	0	0	0	0	0
nDeletions	0	0	0	0	0	0	0	0
nVariantsAtComp	96	62	116	72	95	94	1,366	81
compRate	3.32	3.79	6.10	5.86	7.62	7.76	5.23	1.08
nConcordant	72	50	93	51	75	66	1,215	69
concordantRate	75.00	80.65	80.17	70.83	78.95	70.21	88.95	85.19
variantRate	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
basesPerVariant	1084397.00	1916408.00	1650268.00	2554691.00	2517785.00	2590554.00	120032.00	416455.00
hetHomRatio	3.93	3.42	1.60	1.79	2.23	2.10	4.89	7.21
tiTvRatio	1.88	1.83	2.16	2.19	2.36	2.35	2.54	2.48
