Sample           Patient-E7801007-ff  Patient-E7808001-ff  Patient-E7810002-ff  Patient-E7801008-ff  Patient-E7801006-ff  Patient-E7801003-ff  Patient-E7801008-ffpe  Patient-E7810002-ffpe  
nEvalVariants    2,893                556                  598                  445                  2,282                349                  17,396                 23,727                 
nSNPs            1,838                131                  411                  309                  2,150                233                  16,002                 23,473                 
nInsertions      0                    161                  74                   62                   56                   50                   580                    78                     
nDeletions       0                    206                  104                  70                   69                   62                   717                    168                    
nVariantsAtComp  96                   36                   100                  44                   851                  42                   1,923                  2,223                  
compRate         3.32                 6.47                 16.72                9.89                 37.29                12.03                11.05                  9.37                   
nConcordant      72                   35                   91                   38                   826                  38                   1,723                  1,853                  
concordantRate   75.00                97.22                91.00                86.36                97.06                90.48                89.60                  83.36                  
variantRate      0.0000               0.0000               0.0000               0.0000               0.0000               0.0000               0.0000                 0.0000                 
basesPerVariant  1084397.00           5642376.00           5246089.00           7049800.00           1374742.00           8989000.00           180338.00              132219.00              
hetHomRatio      3.93                 3.15                 3.71                 3.89                 27.53                4.06                 46.53                  135.36                 
tiTvRatio        1.88                 3.85                 4.07                 2.22                 2.57                 2.48                 3.04                   24.02                  
