Sample                                           Patient-E7801003-normal  Patient-E7801004-normal  Patient-E7801006-normal  Patient-E7801007-normal  Patient-E7801008-normal  Patient-E7801009-normal  Patient-E7802001-normal  Patient-E7802002-normal  Patient-E7805002-normal  Patient-E7808001-normal  Patient-E7810002-normal  Patient-E7814001-normal  Patient-E7815001-normal  Patient-E7802001-ffpe  Patient-E7801004-ffpe  Patient-E7802002-ffpe  Patient-E7812001-ffpe  Patient-E7814001-ffpe  Patient-E7815001-ffpe  Patient-E7801004-ff  Patient-E7801007-ff  Patient-E7802002-ff  Patient-E7805002-ff  Patient-E7806007-ff  Patient-E7808001-ff  Patient-E7815001-ff  Patient-E7810002-ff  Patient-E7801008-ff  Patient-E7801006-ff  Patient-E7801003-ff  Patient-E7801008-ffpe  Patient-E7805002-ffpe  Patient-E7810002-ffpe  Patient-E7812001-normal  Patient-E7801009-ff  Patient-E7815004-ff  Patient-E7814001-ff  Patient-E7815004-ffpe  
Reads                                            243,466,374              226,007,734              246,968,285              387,045,589              250,464,099              302,925,913              444,245,652              230,857,972              222,369,948              223,207,527              338,316,496              312,844,721              280,006,673              302,627,723            262,399,846            312,513,502            256,298,173            252,971,730            371,606,221            203,048,422          399,837,826          297,474,256          241,709,409          256,432,241          181,976,457          289,147,838          253,206,154          202,869,553          178,766,064          209,973,995          839,569,557            273,267,784            247,700,422            211,663,620              200,039,063          212,033,825          109,459,010          135,840,480            
Mapped reads                                     242,509,727              225,130,927              246,015,844              385,855,896              249,455,138              301,943,458              442,920,614              229,955,096              221,502,590              222,289,482              337,178,976              311,561,496              279,120,844              301,763,626            261,351,066            311,188,844            255,141,415            251,851,496            370,280,323            202,116,425          398,361,008          296,269,332          240,642,627          255,316,410          181,186,813          288,111,897          252,261,961          201,914,574          177,971,352          209,003,594          835,849,492            272,091,626            246,767,326            210,645,894              199,270,635          211,189,290          108,857,634          135,050,786            
Percentage of mapped reads                       99.61%                   99.61%                   99.61%                   99.69%                   99.60%                   99.68%                   99.70%                   99.61%                   99.61%                   99.59%                   99.66%                   99.59%                   99.68%                   99.71%                 99.60%                 99.58%                 99.55%                 99.56%                 99.64%                 99.54%               99.63%               99.59%               99.56%               99.56%               99.57%               99.64%               99.63%               99.53%               99.56%               99.54%               99.56%                 99.57%                 99.62%                 99.52%                   99.62%               99.60%               99.45%               99.42%                 
Unmapped reads                                   956,647                  876,807                  952,441                  1,189,693                1,008,961                982,455                  1,325,038                902,876                  867,358                  918,045                  1,137,520                1,283,225                885,829                  864,097                1,048,780              1,324,658              1,156,758              1,120,234              1,325,898              931,997              1,476,818            1,204,924            1,066,782            1,115,831            789,644              1,035,941            944,193              954,979              794,712              970,401              3,720,065              1,176,158              933,096                1,017,726                768,428              844,535              601,376              789,694                
Percentage of unmapped reads                     0.39%                    0.39%                    0.39%                    0.31%                    0.40%                    0.32%                    0.30%                    0.39%                    0.39%                    0.41%                    0.34%                    0.41%                    0.32%                    0.29%                  0.40%                  0.42%                  0.45%                  0.44%                  0.36%                  0.46%                0.37%                0.41%                0.44%                0.44%                0.43%                0.36%                0.37%                0.47%                0.44%                0.46%                0.44%                  0.43%                  0.38%                  0.48%                    0.38%                0.40%                0.55%                0.58%                  
Bases in target                                  62,085,295               62,085,295               62,085,295               62,085,295               62,085,295               62,085,295               62,085,295               62,085,295               62,085,295               62,085,295               62,085,295               62,085,295               62,085,295               62,085,295             62,085,295             62,085,295             62,085,295             62,085,295             62,085,295             62,085,295           62,085,295           62,085,295           62,085,295           62,085,295           62,085,295           62,085,295           62,085,295           62,085,295           62,085,295           62,085,295           62,085,295             62,085,295             62,085,295             62,085,295               62,085,295           62,085,295           62,085,295           62,085,295             
Covered bases in target                          59,580,081               60,345,529               59,587,273               61,359,677               58,983,625               61,177,868               61,576,026               60,578,389               59,341,586               58,992,543               59,987,779               61,186,237               61,013,610               60,552,498             59,940,093             60,421,956             59,708,605             59,725,295             60,579,900             59,411,194           60,987,334           60,372,548           58,728,033           58,881,118           58,103,775           60,312,050           50,278,544           49,196,093           46,924,507           47,284,475           61,163,856             47,994,315             52,815,265             57,510,049               57,546,701           57,655,190           56,359,568           56,328,128             
Percentage of target covered by at least 1 read  95.96%                   97.20%                   95.98%                   98.83%                   95.00%                   98.54%                   99.18%                   97.57%                   95.58%                   95.02%                   96.62%                   98.55%                   98.27%                   97.53%                 96.54%                 97.32%                 96.17%                 96.20%                 97.58%                 95.69%               98.23%               97.24%               94.59%               94.84%               93.59%               97.14%               80.98%               79.24%               75.58%               76.16%               98.52%                 77.30%                 85.07%                 92.63%                   92.69%               92.86%               90.78%               90.73%                 
Reads mapped on target                           131,420,240              108,091,843              132,145,887              193,526,968              141,330,043              149,317,057              221,492,293              109,467,919              119,171,089              126,231,495              191,274,652              151,111,936              135,856,881              156,718,370            124,501,582            156,799,808            120,749,860            123,295,740            184,913,590            98,858,888           201,485,331          148,146,545          133,418,925          140,968,647          100,850,763          151,344,115          168,149,276          130,390,486          114,610,525          136,110,849          471,643,272            187,471,794            158,663,213            130,625,526              122,109,719          129,300,706          63,585,419           79,558,374             
Percentage of reads mapped on target             54.19%                   48.01%                   53.71%                   50.16%                   56.66%                   49.45%                   50.01%                   47.60%                   53.80%                   56.79%                   56.73%                   48.50%                   48.67%                   51.93%                 47.64%                 50.39%                 47.33%                 48.96%                 49.94%                 48.91%               50.58%               50.00%               55.44%               55.21%               55.66%               52.53%               66.66%               64.58%               64.40%               65.12%               56.43%                 68.90%                 64.30%                 62.01%                   61.28%               61.23%               58.41%               58.91%                 
Reads mapped on padded target                    131,420,240              108,091,843              132,145,887              193,526,968              141,330,043              149,317,057              221,492,293              109,467,919              119,171,089              126,231,495              191,274,652              151,111,936              135,856,881              156,718,370            124,501,582            156,799,808            120,749,860            123,295,740            184,913,590            98,858,888           201,485,331          148,146,545          133,418,925          140,968,647          100,850,763          151,344,115          168,149,276          130,390,486          114,610,525          136,110,849          471,643,272            187,471,794            158,663,213            130,625,526              122,109,719          129,300,706          63,585,419           79,558,374             
Percentage of reads mapped on padded target      54.19%                   48.01%                   53.71%                   50.16%                   56.66%                   49.45%                   50.01%                   47.60%                   53.80%                   56.79%                   56.73%                   48.50%                   48.67%                   51.93%                 47.64%                 50.39%                 47.33%                 48.96%                 49.94%                 48.91%               50.58%               50.00%               55.44%               55.21%               55.66%               52.53%               66.66%               64.58%               64.40%               65.12%               56.43%                 68.90%                 64.30%                 62.01%                   61.28%               61.23%               58.41%               58.91%                 
Read bases mapped on target                      8878271228.00            7302714933.00            8930861857.00            14961522739.00           10269189873.00           11521673842.00           17103993260.00           7376562501.00            8040831195.00            9250923678.00            14780385500.00           11069102077.00           10502203855.00           12048950254.00         8805539859.00          10564567733.00         8127321315.00          8299188671.00          14228730721.00         6696662607.00        15541907325.00       10002436414.00       9004440392.00        9515401852.00        6826427913.00        11701763128.00       12154289133.00       8263982299.00        7290089708.00        8655274101.00        33655872068.00         12034628182.00         11548850595.00         10396323548.00           9723024586.00        10302157034.00       4307053814.00        5390400254.00          
Average target coverage depth                    143.00                   117.62                   143.85                   240.98                   165.40                   185.58                   275.49                   118.81                   129.51                   149.00                   238.07                   178.29                   169.16                   194.07                 141.83                 170.16                 130.91                 133.67                 229.18                 107.86               250.33               161.11               145.03               153.26               109.95               188.48               195.77               133.11               117.42               139.41               542.09                 193.84                 186.02                 167.45                   156.61               165.94               69.37                86.82                  
Std. dev. of target coverage depth               130.35                   109.08                   128.78                   218.19                   152.08                   169.88                   246.71                   107.34                   117.64                   137.92                   219.45                   163.26                   153.44                   192.90                 144.51                 165.25                 133.70                 137.48                 228.03                 111.78               228.87               150.53               138.72               140.41               98.28                186.22               246.65               162.05               142.31               171.82               632.43                 266.11                 274.61                 154.67                   149.88               162.03               65.79                86.57                  
Maximum target coverage depth                    6,013                    3,400                    4,276                    6,676                    5,136                    5,539                    6,942                    3,261                    3,990                    4,445                    7,073                    4,786                    4,664                    4,701                  3,750                  5,131                  3,420                  4,993                  6,869                  3,007                6,176                4,256                5,782                4,768                2,765                11,734               5,165                3,342                2,939                7,967                23,531                 5,095                  7,516                  4,793                    4,211                4,213                2,563                2,174                  
Percentage of target within 20% of mean depth    20.32%                   19.97%                   20.66%                   20.73%                   19.89%                   20.37%                   20.71%                   20.39%                   20.97%                   19.29%                   20.31%                   20.39%                   20.43%                   16.83%                 15.53%                 16.52%                 15.89%                 16.15%                 16.50%                 17.84%               19.90%               19.51%               19.06%               20.20%               20.46%               18.57%               9.53%                9.53%                9.60%                9.69%                12.03%                 9.73%                  9.36%                  19.81%                   18.85%               19.23%               19.69%               18.10%                 
Part of target covered at least by 1x            95.96%                   97.20%                   95.98%                   98.83%                   95.00%                   98.54%                   99.18%                   97.57%                   95.58%                   95.02%                   96.62%                   98.55%                   98.27%                   97.53%                 96.54%                 97.32%                 96.17%                 96.20%                 97.58%                 95.69%               98.23%               97.24%               94.59%               94.84%               93.59%               97.14%               80.98%               79.24%               75.58%               76.16%               98.52%                 77.30%                 85.07%                 92.63%                   92.69%               92.86%               90.78%               90.73%                 
Part of target covered at least by 5x            89.04%                   88.90%                   89.05%                   92.60%                   88.98%                   91.72%                   93.63%                   89.45%                   88.63%                   88.74%                   90.19%                   91.07%                   91.12%                   91.47%                 90.19%                 91.31%                 89.80%                 89.62%                 92.08%                 88.58%               92.57%               90.04%               88.63%               88.88%               88.04%               90.86%               64.57%               62.95%               62.57%               62.90%               93.43%                 62.73%                 64.31%                 88.17%                   88.21%               88.33%               86.54%               86.85%                 
Part of target covered at least by 10x           86.93%                   86.14%                   86.97%                   88.69%                   87.04%                   88.11%                   89.52%                   86.70%                   86.59%                   86.66%                   87.92%                   87.60%                   87.81%                   88.21%                 87.20%                 88.15%                 86.88%                 86.78%                 88.84%                 86.01%               89.26%               87.33%               86.68%               87.03%               86.23%               87.91%               61.54%               60.48%               60.28%               60.69%               90.08%                 60.22%                 59.48%                 86.63%                   86.62%               86.76%               84.30%               84.82%                 
