Sample	Patient-E7801003-ff-freebayes	Patient-E7801003-ff-mutect	Patient-E7801003-ff-vardict	Patient-E7801004-ff-vardict	Patient-E7801004-ffpe-vardict	Patient-E7801006-ff-freebayes	Patient-E7801006-ff-mutect	Patient-E7801006-ff-vardict	Patient-E7801007-ff-freebayes	Patient-E7801007-ff-mutect	Patient-E7801007-ff-vardict	Patient-E7801008-ff-freebayes	Patient-E7801008-ff-mutect	Patient-E7801008-ff-vardict	Patient-E7801008-ffpe-freebayes	Patient-E7801008-ffpe-mutect	Patient-E7801008-ffpe-vardict	Patient-E7801009-ff-vardict	Patient-E7802001-ffpe-vardict	Patient-E7802002-ff-vardict	Patient-E7802002-ffpe-vardict	Patient-E7805002-ff-vardict	Patient-E7805002-ffpe-vardict	Patient-E7806007-ff-vardict	Patient-E7808001-ff-freebayes	Patient-E7808001-ff-mutect	Patient-E7808001-ff-vardict	Patient-E7810002-ff-freebayes	Patient-E7810002-ff-mutect	Patient-E7810002-ff-vardict	Patient-E7810002-ffpe-freebayes	Patient-E7810002-ffpe-mutect	Patient-E7810002-ffpe-vardict	Patient-E7812001-ffpe-vardict	Patient-E7814001-ff-vardict	Patient-E7814001-ffpe-vardict	Patient-E7815001-ff-vardict	Patient-E7815001-ffpe-vardict	Patient-E7815004-ff-vardict	Patient-E7815004-ffpe-vardict
nEvalVariants	1,211	349	588	3,152	4,849	1,246	2,282	4,988	2,893	2,893	2,893	1,228	445	1,856	26,136	17,396	191,449	4,503	18,309	8,400	2,173	1,700	18,002	51,910	1,637	556	3,344	1,901	598	1,901	7,533	23,727	133,777	16,041	1,260	8,223	2,890	17,383	52,307	50,219
nSNPs	748	233	498	2,847	4,512	820	2,150	4,751	1,838	1,838	1,838	765	309	1,701	20,739	16,002	151,862	4,040	17,694	7,756	1,936	1,494	17,248	45,083	746	131	3,014	1,291	411	2,938	5,708	23,473	110,697	15,352	1,119	7,705	2,538	16,329	45,278	44,830
nInsertions	0	50	30	103	77	0	56	76	0	0	0	0	62	42	0	580	2,874	128	115	222	49	61	63	3,172	0	161	82	0	74	58	0	78	3,127	141	41	147	107	257	3,150	2,490
nDeletions	0	62	55	194	213	0	69	136	0	0	0	0	70	106	0	717	29,008	323	417	380	170	138	531	3,567	0	206	239	0	104	175	0	168	15,375	472	94	331	236	661	3,773	2,813
nVariantsAtComp	94	42	44	165	306	95	851	643	96	96	96	72	44	110	1,366	1,923	8,276	227	858	738	136	96	1,015	3,909	62	36	182	116	100	116	81	2,223	6,785	670	73	349	146	853	3,963	3,760
compRate	7.76	12.03	7.48	5.23	6.31	7.62	37.29	12.89	3.32	3.32	3.32	5.86	9.89	5.93	5.23	11.05	4.32	5.04	4.69	8.79	6.26	5.65	5.64	7.53	3.79	6.47	5.44	6.10	16.72	6.10	1.08	9.37	5.07	4.18	5.79	4.24	5.05	4.91	7.58	7.49
nConcordant	66	38	38	101	229	75	826	607	72	72	72	51	38	86	1,215	1,723	5,331	181	544	704	98	71	594	3,782	50	35	142	93	91	93	69	1,853	4,537	443	51	229	106	582	3,818	3,603
concordantRate	70.21	90.48	86.36	61.21	74.84	78.95	97.06	94.40	75.00	75.00	75.00	70.83	86.36	78.18	88.95	89.60	64.42	79.74	63.40	95.39	72.06	73.96	58.52	96.75	80.65	97.22	78.02	80.17	91.00	80.17	85.19	83.36	66.87	66.12	69.86	65.62	72.60	68.23	96.34	95.82
variantRate	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
basesPerVariant	2590554.00	8989000.00	5335308.00	995292.00	646970.00	2517785.00	1374742.00	628941.00	1084397.00	1084397.00	1084397.00	2554691.00	7049800.00	1690280.00	120032.00	180338.00	16386.00	696682.00	171345.00	373471.00	1443700.00	1845388.00	174267.00	60434.00	1916408.00	5642376.00	938146.00	1650268.00	5246089.00	986839.00	416455.00	132219.00	23450.00	195571.00	2489810.00	381510.00	1085522.00	180472.00	59975.00	62469.00
hetHomRatio	2.10	4.06	7.56	39.72	47.85	2.23	27.53	62.70	3.93	3.93	3.93	1.79	3.89	13.12	4.89	46.53	136.84	126.44	121.56	134.49	31.50	37.87	53.90	1.75	3.42	3.15	101.45	1.60	3.71	18.04	7.21	135.36	112.65	276.72	51.72	69.39	29.73	136.56	1.73	1.79
tiTvRatio	2.35	2.48	2.02	1.11	1.52	2.36	2.57	2.62	1.88	1.88	1.88	2.19	2.22	0.91	2.54	3.04	3.64	1.90	0.87	2.56	2.16	1.06	0.52	2.52	1.83	3.85	2.95	2.16	4.07	1.17	2.48	24.02	2.92	1.16	0.94	1.50	0.99	1.41	2.52	2.45
