Sample	Patient-E7802001-ffpe	Patient-E7801004-ffpe	Patient-E7802002-ffpe	Patient-E7812001-ffpe	Patient-E7814001-ffpe	Patient-E7815001-ffpe	Patient-E7801004-ff	Patient-E7801007-ff	Patient-E7802002-ff	Patient-E7805002-ff	Patient-E7806007-ff	Patient-E7808001-ff	Patient-E7815001-ff	Patient-E7810002-ff	Patient-E7801008-ff	Patient-E7801006-ff	Patient-E7801003-ff	Patient-E7801008-ffpe	Patient-E7805002-ffpe	Patient-E7810002-ffpe	Patient-E7801009-ff	Patient-E7815004-ff	Patient-E7814001-ff	Patient-E7815004-ffpe
nEvalVariants	18,309	4,849	2,173	16,041	8,223	17,383	3,152	2,893	8,400	1,700	51,910	3,344	2,890	1,901	1,856	4,988	588	191,449	18,002	133,777	4,503	52,307	1,260	50,219
nSNPs	17,694	4,512	1,936	15,352	7,705	16,329	2,847	1,838	7,756	1,494	45,083	3,014	2,538	2,938	1,701	4,751	498	151,862	17,248	110,697	4,040	45,278	1,119	44,830
nInsertions	115	77	49	141	147	257	103	0	222	61	3,172	82	107	58	42	76	30	2,874	63	3,127	128	3,150	41	2,490
nDeletions	417	213	170	472	331	661	194	0	380	138	3,567	239	236	175	106	136	55	29,008	531	15,375	323	3,773	94	2,813
nVariantsAtComp	858	306	136	670	349	853	165	96	738	96	3,909	182	146	116	110	643	44	8,276	1,015	6,785	227	3,963	73	3,760
compRate	4.69	6.31	6.26	4.18	4.24	4.91	5.23	3.32	8.79	5.65	7.53	5.44	5.05	6.10	5.93	12.89	7.48	4.32	5.64	5.07	5.04	7.58	5.79	7.49
nConcordant	544	229	98	443	229	582	101	72	704	71	3,782	142	106	93	86	607	38	5,331	594	4,537	181	3,818	51	3,603
concordantRate	63.40	74.84	72.06	66.12	65.62	68.23	61.21	75.00	95.39	73.96	96.75	78.02	72.60	80.17	78.18	94.40	86.36	64.42	58.52	66.87	79.74	96.34	69.86	95.82
variantRate	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
basesPerVariant	171345.00	646970.00	1443700.00	195571.00	381510.00	180472.00	995292.00	1084397.00	373471.00	1845388.00	60434.00	938146.00	1085522.00	986839.00	1690280.00	628941.00	5335308.00	16386.00	174267.00	23450.00	696682.00	59975.00	2489810.00	62469.00
hetHomRatio	121.56	47.85	31.50	276.72	69.39	136.56	39.72	3.93	134.49	37.87	1.75	101.45	29.73	18.04	13.12	62.70	7.56	136.84	53.90	112.65	126.44	1.73	51.72	1.79
tiTvRatio	0.87	1.52	2.16	1.16	1.50	1.41	1.11	1.88	2.56	1.06	2.52	2.95	0.99	1.17	0.91	2.62	2.02	3.64	0.52	2.92	1.90	2.52	0.94	2.45
