Sample               sample1     sample2     
nEvalVariants all    10          12          
nSNPs all            9           10          
nInsertions all      0           1           
nDeletions all       0           0           
nVariantsAtComp all  0           0           
compRate all         0.00        0.00        
nConcordant all      0           0           
concordantRate all   0.00        0.00        
variantRate all      0.00027343  0.00032812  
basesPerVariant all  3657.00     3047.00     
hetHomRatio all      0.11        0.09        
tiTvRatio all        3.50        4.00        
