Sample	sample2	sample1	sample3	sample4	sample5	sample6	sample7	sample8
nEvalVariants	10	0	0	0	0	0	0	0
nSNPs	9	0	0	0	0	0	0	0
nInsertions	1	0	0	0	0	0	0	0
nDeletions	0	0	0	0	0	0	0	0
nVariantsAtComp	1	0	0	0	0	0	0	0
compRate	10.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
nConcordant	1	0	0	0	0	0	0	0
concordantRate	100.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
variantRate	0.00027343	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000
basesPerVariant	3657.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
hetHomRatio	0.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00
tiTvRatio	3.50	0.00	0.00	0.00	0.00	0.00	0.00	0.00
