#Insert size (bp)	insert size
12.0	1.0
70.0	1.0
71.0	1.0
72.0	9.0
73.0	14.0
74.0	22.0
75.0	27.0
76.0	17.0
77.0	27.0
78.0	22.0
79.0	25.0
80.0	22.0
81.0	26.0
82.0	33.0
83.0	36.0
84.0	27.0
85.0	32.0
86.0	34.0
87.0	29.0
88.0	21.0
89.0	44.0
90.0	39.0
91.0	30.0
92.0	44.0
93.0	39.0
94.0	42.0
95.0	50.0
96.0	55.0
97.0	42.0
98.0	58.0
99.0	48.0
100.0	48.0
101.0	56.0
102.0	50.0
103.0	67.0
104.0	46.0
105.0	69.0
106.0	76.0
107.0	63.0
108.0	60.0
109.0	74.0
110.0	79.0
111.0	92.0
112.0	95.0
113.0	110.0
114.0	121.0
115.0	92.0
116.0	116.0
117.0	130.0
118.0	132.0
119.0	178.0
120.0	162.0
121.0	190.0
122.0	158.0
123.0	202.0
124.0	233.0
125.0	201.0
126.0	213.0
127.0	246.0
128.0	232.0
129.0	265.0
130.0	227.0
131.0	252.0
132.0	252.0
133.0	255.0
134.0	242.0
135.0	258.0
136.0	251.0
137.0	266.0
138.0	248.0
139.0	211.0
140.0	252.0
141.0	210.0
142.0	208.0
143.0	247.0
144.0	228.0
145.0	227.0
146.0	227.0
147.0	209.0
148.0	228.0
149.0	192.0
150.0	201.0
151.0	221.0
152.0	186.0
153.0	200.0
154.0	180.0
155.0	179.0
156.0	202.0
157.0	194.0
158.0	216.0
159.0	183.0
160.0	206.0
161.0	182.0
162.0	176.0
163.0	196.0
164.0	176.0
165.0	181.0
166.0	208.0
167.0	171.0
168.0	169.0
169.0	183.0
170.0	192.0
171.0	169.0
172.0	162.0
173.0	159.0
174.0	176.0
175.0	180.0
176.0	167.0
177.0	177.0
178.0	163.0
179.0	143.0
180.0	167.0
181.0	154.0
182.0	152.0
183.0	155.0
184.0	131.0
185.0	143.0
186.0	165.0
187.0	131.0
188.0	139.0
189.0	140.0
190.0	124.0
191.0	160.0
192.0	132.0
193.0	129.0
194.0	119.0
195.0	119.0
196.0	107.0
197.0	110.0
198.0	96.0
199.0	116.0
200.0	110.0
201.0	93.0
202.0	100.0
203.0	86.0
204.0	86.0
205.0	96.0
206.0	68.0
207.0	71.0
208.0	70.0
209.0	60.0
210.0	59.0
211.0	71.0
212.0	57.0
213.0	48.0
214.0	45.0
215.0	33.0
216.0	29.0
217.0	25.0
218.0	16.0
219.0	12.0
220.0	14.0
221.0	17.0
222.0	13.0
223.0	18.0
224.0	10.0
225.0	7.0
226.0	7.0
227.0	4.0
228.0	3.0
229.0	9.0
231.0	2.0
232.0	1.0
233.0	5.0
234.0	3.0
235.0	2.0
236.0	3.0
237.0	4.0
238.0	2.0
239.0	1.0
245.0	1.0
246.0	1.0
247.0	1.0
250.0	1.0
253.0	1.0
254.0	2.0
255.0	1.0
259.0	1.0
263.0	1.0
