#Coverage	Number of genomic locations
0.0	2424.0
13.0	1.0
17.0	1.0
29.0	2.0
45.0	1.0
50.0	1.0
63.0	1.0
64.0	1.0
85.0	1.0
90.0	1.0
97.0	1.0
107.0	1.0
113.0	1.0
120.0	1.0
122.0	1.0
123.0	2.0
124.0	4.0
125.0	4.0
126.0	4.0
127.0	2.0
128.0	1.0
129.0	2.0
130.0	2.0
131.0	3.0
132.0	4.0
133.0	3.0
135.0	2.0
137.0	2.0
138.0	2.0
139.0	1.0
140.0	1.0
141.0	1.0
142.0	2.0
144.0	1.0
145.0	3.0
146.0	1.0
147.0	1.0
148.0	2.0
149.0	1.0
151.0	1.0
153.0	1.0
155.0	1.0
156.0	3.0
157.0	4.0
161.0	2.0
163.0	2.0
165.0	2.0
168.0	2.0
169.0	1.0
170.0	1.0
172.0	1.0
173.0	2.0
175.0	1.0
178.0	2.0
180.0	2.0
181.0	1.0
182.0	1.0
183.0	1.0
184.0	2.0
186.0	2.0
188.0	1.0
189.0	1.0
190.0	2.0
194.0	1.0
199.0	2.0
201.0	1.0
202.0	1.0
205.0	2.0
209.0	2.0
210.0	1.0
212.0	1.0
213.0	1.0
216.0	3.0
218.0	1.0
221.0	1.0
222.0	2.0
224.0	1.0
225.0	1.0
226.0	1.0
227.0	1.0
229.0	2.0
230.0	2.0
232.0	3.0
233.0	1.0
234.0	1.0
235.0	4.0
237.0	2.0
238.0	3.0
241.0	1.0
242.0	3.0
244.0	1.0
245.0	1.0
246.0	1.0
247.0	3.0
248.0	1.0
251.0	1.0
252.0	2.0
253.0	2.0
254.0	1.0
255.0	1.0
258.0	2.0
259.0	1.0
261.0	1.0
262.0	1.0
263.0	2.0
265.0	1.0
268.0	2.0
273.0	2.0
274.0	1.0
275.0	1.0
276.0	1.0
278.0	1.0
279.0	3.0
280.0	2.0
281.0	7.0
282.0	2.0
283.0	1.0
285.0	3.0
286.0	1.0
287.0	2.0
288.0	1.0
289.0	2.0
290.0	3.0
291.0	5.0
292.0	4.0
293.0	5.0
294.0	2.0
295.0	3.0
296.0	2.0
297.0	2.0
298.0	1.0
299.0	1.0
300.0	2.0
301.0	1.0
302.0	1.0
303.0	1.0
304.0	1.0
305.0	2.0
306.0	2.0
307.0	1.0
309.0	2.0
310.0	2.0
311.0	5.0
312.0	1.0
314.0	1.0
315.0	4.0
317.0	3.0
318.0	1.0
319.0	3.0
320.0	1.0
321.0	2.0
322.0	1.0
323.0	1.0
324.0	2.0
325.0	3.0
326.0	1.0
327.0	1.0
328.0	1.0
329.0	1.0
331.0	3.0
332.0	1.0
333.0	1.0
334.0	1.0
335.0	1.0
336.0	1.0
337.0	1.0
339.0	3.0
341.0	1.0
342.0	1.0
343.0	1.0
344.0	1.0
345.0	2.0
347.0	2.0
348.0	1.0
350.0	1.0
351.0	2.0
352.0	2.0
353.0	2.0
354.0	2.0
355.0	1.0
356.0	1.0
358.0	1.0
361.0	1.0
362.0	3.0
363.0	1.0
364.0	1.0
367.0	2.0
368.0	2.0
370.0	2.0
372.0	2.0
373.0	1.0
374.0	2.0
375.0	1.0
376.0	1.0
379.0	1.0
380.0	3.0
381.0	1.0
383.0	3.0
384.0	2.0
385.0	3.0
386.0	1.0
387.0	1.0
389.0	2.0
390.0	2.0
391.0	1.0
394.0	2.0
398.0	3.0
399.0	1.0
400.0	1.0
401.0	1.0
402.0	1.0
404.0	1.0
405.0	2.0
408.0	1.0
409.0	2.0
410.0	1.0
412.0	2.0
413.0	2.0
414.0	2.0
416.0	1.0
418.0	2.0
420.0	2.0
421.0	1.0
422.0	2.0
423.0	2.0
425.0	1.0
426.0	1.0
427.0	1.0
429.0	2.0
430.0	1.0
431.0	2.0
432.0	1.0
434.0	3.0
435.0	2.0
436.0	1.0
438.0	3.0
439.0	1.0
440.0	1.0
441.0	1.0
444.0	1.0
445.0	1.0
446.0	1.0
447.0	1.0
450.0	1.0
451.0	1.0
452.0	2.0
453.0	1.0
454.0	1.0
455.0	1.0
456.0	2.0
457.0	1.0
460.0	2.0
461.0	1.0
463.0	1.0
464.0	2.0
466.0	1.0
467.0	3.0
468.0	2.0
469.0	1.0
470.0	3.0
471.0	3.0
472.0	1.0
473.0	2.0
474.0	1.0
475.0	2.0
476.0	1.0
477.0	1.0
478.0	1.0
479.0	1.0
480.0	1.0
483.0	2.0
484.0	1.0
486.0	2.0
487.0	1.0
488.0	2.0
489.0	1.0
491.0	1.0
492.0	2.0
494.0	1.0
496.0	1.0
497.0	2.0
500.0	1.0
501.0	1.0
503.0	2.0
505.0	1.0
506.0	1.0
509.0	2.0
511.0	2.0
512.0	2.0
513.0	2.0
514.0	1.0
515.0	1.0
516.0	2.0
518.0	2.0
521.0	2.0
523.0	1.0
524.0	2.0
526.0	1.0
527.0	1.0
528.0	1.0
531.0	3.0
532.0	1.0
533.0	1.0
536.0	3.0
538.0	1.0
539.0	2.0
540.0	1.0
541.0	2.0
543.0	1.0
544.0	3.0
545.0	1.0
549.0	1.0
550.0	1.0
551.0	1.0
554.0	1.0
556.0	3.0
557.0	1.0
559.0	2.0
562.0	1.0
563.0	1.0
565.0	1.0
567.0	4.0
568.0	1.0
570.0	2.0
571.0	2.0
572.0	1.0
574.0	1.0
575.0	1.0
577.0	1.0
579.0	1.0
580.0	3.0
581.0	2.0
582.0	2.0
583.0	1.0
586.0	1.0
587.0	1.0
588.0	2.0
589.0	1.0
592.0	4.0
593.0	2.0
599.0	1.0
600.0	1.0
601.0	1.0
602.0	1.0
603.0	2.0
604.0	2.0
606.0	3.0
609.0	1.0
611.0	1.0
612.0	2.0
613.0	2.0
614.0	1.0
615.0	2.0
616.0	2.0
621.0	2.0
622.0	2.0
623.0	1.0
624.0	1.0
628.0	3.0
629.0	1.0
633.0	3.0
634.0	1.0
637.0	2.0
638.0	1.0
639.0	1.0
640.0	1.0
643.0	2.0
644.0	1.0
645.0	2.0
647.0	1.0
649.0	1.0
653.0	1.0
656.0	1.0
658.0	2.0
660.0	1.0
661.0	2.0
662.0	2.0
663.0	1.0
664.0	2.0
665.0	3.0
666.0	1.0
667.0	3.0
668.0	2.0
673.0	1.0
674.0	3.0
676.0	3.0
678.0	4.0
679.0	5.0
680.0	2.0
681.0	3.0
682.0	1.0
683.0	1.0
685.0	1.0
686.0	2.0
687.0	1.0
688.0	1.0
689.0	2.0
690.0	2.0
691.0	1.0
692.0	1.0
693.0	1.0
694.0	1.0
695.0	2.0
696.0	2.0
697.0	2.0
698.0	1.0
700.0	2.0
701.0	1.0
702.0	2.0
705.0	2.0
706.0	1.0
707.0	1.0
711.0	2.0
712.0	1.0
714.0	2.0
715.0	1.0
716.0	1.0
717.0	1.0
719.0	1.0
720.0	1.0
721.0	2.0
725.0	2.0
727.0	3.0
729.0	3.0
730.0	3.0
731.0	2.0
732.0	1.0
733.0	1.0
734.0	3.0
737.0	1.0
738.0	2.0
739.0	3.0
741.0	1.0
743.0	1.0
744.0	2.0
745.0	2.0
746.0	1.0
747.0	2.0
749.0	1.0
750.0	4.0
751.0	2.0
754.0	2.0
758.0	1.0
759.0	1.0
760.0	3.0
762.0	1.0
763.0	2.0
764.0	1.0
766.0	1.0
767.0	2.0
769.0	1.0
771.0	2.0
772.0	1.0
773.0	1.0
775.0	1.0
776.0	1.0
777.0	1.0
779.0	1.0
782.0	2.0
783.0	1.0
784.0	1.0
785.0	4.0
786.0	2.0
787.0	3.0
788.0	2.0
789.0	3.0
790.0	3.0
791.0	1.0
792.0	2.0
793.0	1.0
794.0	3.0
795.0	4.0
796.0	3.0
797.0	2.0
798.0	3.0
799.0	2.0
800.0	2.0
801.0	2.0
802.0	2.0
803.0	1.0
805.0	2.0
806.0	4.0
807.0	4.0
808.0	1.0
810.0	1.0
811.0	3.0
812.0	5.0
813.0	2.0
814.0	7.0
815.0	1.0
816.0	8.0
817.0	3.0
818.0	4.0
819.0	4.0
820.0	4.0
821.0	3.0
822.0	4.0
823.0	1.0
824.0	7.0
825.0	4.0
826.0	3.0
