Sample	sample1	sample2
Reads	80,332	80,332
Mapped reads	80,244	80,244
Unmapped reads	88	88
Percentage of mapped reads	99.89%	99.89%
Bases in target	4,500	4,500
Covered bases in target	2,499	2,499
Percentage of target covered by at least 1 read	55.53%	55.53%
Reads mapped on target	36,951	36,951
Percentage of reads mapped on target	46.05%	46.05%
Reads mapped on padded target	36,951	58,901
Percentage of reads mapped on padded target	46.05%	73.40%
Read bases mapped on target	2,528,680	2,528,680
Average target coverage depth	561.93	561.93
Std. dev. of target coverage depth	613.95	613.95
Maximum target coverage depth	2,024	2,024
Percentage of target within 20% of mean depth	4.58%	4.58%
Part of target covered at least by 1x	55.53%	55.53%
Part of target covered at least by 5x	55.53%	55.53%
Part of target covered at least by 10x	55.53%	55.53%
Part of target covered at least by 25x	55.51%	55.51%
Part of target covered at least by 50x	55.49%	55.49%
Part of target covered at least by 100x	55.40%	55.40%
Part of target covered at least by 500x	45.89%	45.89%
Part of target covered at least by 1000x	28.67%	28.67%
Part of target covered at least by 5000x	0.00%	0.00%
Part of target covered at least by 10000x	0.00%	0.00%
Part of target covered at least by 50000x	0.00%	0.00%
