#Gene	Chr	Ave depth	% cov at 50x
ABL1	9	5919.26	100.00%
ACVR1B	12	10023.95	100.00%
ACVR2A	2	9237.44	100.00%
ACVRL1	12	5050.51	100.00%
AGTR2	X	3279.51	100.00%
AJUBA	14	11356.13	100.00%
AKT1	14	11467.89	100.00%
AKT1S1	19	3104.00	100.00%
AKT2	19	3968.48	94.53%
AKT3	1	2100.16	97.04%
ALK	2	4710.43	96.82%
AMER1	X	5865.93	100.00%
APC	5	9742.99	99.66%
AR	X	10672.26	100.00%
ARAF	X	3376.88	100.00%
ARHGAP35	19	11432.02	100.00%
ARID1A	1	9959.09	100.00%
ARID1B	6	4108.60	96.55%
ARID2	12	3176.62	99.66%
ARID5B	10	11654.98	100.00%
ASXL1	20	12705.03	99.87%
ATM	11	8602.82	100.00%
ATR	3	9164.13	99.15%
ATRX	X	10061.67	100.00%
AXIN2	17	13490.70	100.00%
B4GALT3	1	11281.44	100.00%
BAP1	3	10673.76	100.00%
BCL2L1	20	3845.02	100.00%
BCL9	1	6309.69	100.00%
BRAF	7	7640.77	100.00%
BRCA1	17	11153.04	99.20%
BRCA2	13	9243.90	98.41%
BRD2	6	324.18	80.92%
BRD3	9	2730.73	94.75%
BRD4	19	2759.90	57.24%
BRD9	5	3728.72	93.83%
BRIP1	17	2514.13	94.99%
CBFB	16	8064.73	100.00%
CBL	11	3581.81	100.00%
CCND1	11	9587.59	100.00%
CCND2	12	3995.37	81.77%
CCND3	6	3357.28	100.00%
CCNE1	19	3613.62	100.00%
CDH1	16	10758.49	100.00%
CDK12	17	10337.07	100.00%
CDK4	12	3455.96	95.18%
CDK6	7	3149.38	100.00%
CDK8	13	2709.54	100.00%
CDK9	9	3485.78	89.86%
CDKN1A	6	10893.15	100.00%
CDKN1B	12	8460.65	100.00%
CDKN2A	9	11336.27	100.00%
CDKN2B	9	6477.71	100.00%
CDKN2C	1	12585.58	100.00%
CEBPA	19	8621.72	100.00%
CHEK1	11	2377.14	85.21%
CHEK2	22	8058.87	87.49%
CRIPAK	4	10057.35	100.00%
CRKL	22	3739.69	100.00%
CSNK2A1	20	2330.91	85.71%
CTCF	16	11272.83	100.00%
